wave,coef
245.5797882,-0.09815111383658169
245.6323547,-0.1480028560390601
245.6849213,-0.23753522960980566
245.7374725,-0.35038287140654906
245.7900238,-0.4582920357049955
245.8425751,-0.6376527805099808
245.8951263,-0.5282393434446049
245.9476624,-0.42129143642648215
246.0001984,-0.5033668146612208
246.0527191,-0.6914766175972947
246.1052399,-0.7690382158339274
246.1577606,-0.7657202336166528
246.2102814,-0.5678022830054081
246.2627869,-0.419236415147471
246.3152924,-0.5058328988017625
246.3677826,-0.5503772787161363
246.4202728,-0.5864669391363591
246.4727631,-0.607170142003868
246.5252533,-0.6354090902013063
246.5777283,-0.6086856714095952
246.6302032,-0.6223120802154255
246.682663,-0.4549482534097462
246.7351379,-0.23200441807752134
246.7875824,-0.18541988541071058
246.8400421,-0.26503121102070526
246.8924866,-0.28813301453066864
246.944931,-0.33978069793492394
246.9973755,-0.33282303240861255
247.0498047,-0.3069796482833742
247.1022339,-0.24366760411869742
247.1546478,-0.19523864383098316
247.2070618,-0.3063090534924666
247.2594757,-0.37106696628588076
247.3118896,-0.31588994628287415
247.3642883,-0.1659891543334353
247.416687,-0.1589868203587882
247.4690704,-0.1454087580104853
247.5214691,-0.07339021553330392
247.5738373,-0.10193775377126621
247.6262207,-0.05053009123168214
247.6785889,-0.009591979862832833
247.730957,0.05901874201246313
247.7833252,0.19531450954989432
247.8356781,0.06678192692860763
247.888031,-0.16607454607440633
247.9403687,-0.4670697352444784
247.9927216,-0.42779238907818035
248.0450592,-0.3990809291397608
248.0973816,-0.34510500578903663
248.149704,-0.4279639458096537
248.2020264,-0.5860241502549446
248.2543488,-0.5868114510389607
248.3066559,-0.5055173078774042
248.358963,-0.5156367304189214
248.4112701,-0.4067438475004716
248.463562,-0.35690772536672394
248.5158539,-0.30794943280573883
248.5681305,-0.3230997879656703
248.6204224,-0.39302895901049933
248.672699,-0.3182649682874817
248.7249603,-0.23114841399522937
248.7772217,-0.3519008552524352
248.829483,-0.4947832653206601
248.8817444,-0.5990019941872747
248.9339905,-0.8365747603370411
248.9862366,-0.8736750158810581
249.0384827,-0.8603568857257455
249.0907135,-0.7891697811112532
249.1429443,-0.7487706843190761
249.1951752,-0.746360611677885
249.2473907,-0.8033782683610515
249.2996063,-0.8937290254977054
249.3518219,-0.6076641416302162
249.4040222,-0.18043701379805493
249.4562225,-0.0131789043066959
