wave,coef
245.5797882,-0.018330212767313583
245.6323547,-0.0006374198346550397
245.6849213,0.02490548501632548
245.7374725,0.05307053466368783
245.7900238,0.0776134035340414
245.8425751,0.09893298955395337
245.8951263,0.12101778876307256
245.9476624,0.10582490319524035
246.0001984,0.18936746588759004
246.0527191,0.172334150837808
246.1052399,0.2476788597043592
246.1577606,0.14800022251155603
246.2102814,0.15566064165317978
246.2627869,0.11584446850873201
246.3152924,0.11749592744231552
246.3677826,0.11047832731342504
246.4202728,0.11162257726221793
246.4727631,0.11186834375079666
246.5252533,0.09473247034279833
246.5777283,0.07985585201884295
246.6302032,0.028580037508332386
246.682663,0.02886834010925772
246.7351379,0.011072122410044245
246.7875824,0.0503114539321281
246.8400421,0.025006179931387013
246.8924866,0.04715998124716897
246.944931,0.05557180067788919
246.9973755,0.06385129531199966
247.0498047,0.05791615070992169
247.1022339,0.059200437636366426
247.1546478,0.06418341350356582
247.2070618,0.025056167151596823
247.2594757,-0.009424940458080986
247.3118896,0.01313255452443265
247.3642883,0.041940685921950785
247.416687,0.016665328533678067
247.4690704,-0.020582018142134072
247.5214691,-0.04916636147525829
247.5738373,-0.06925169204121064
247.6262207,-0.21719771185911058
247.6785889,-0.48670923433540536
247.730957,-0.8476920860047098
247.7833252,-1.2523499526076745
247.8356781,-1.4721171290943413
247.888031,-0.9973250715578432
247.9403687,-0.20824172442321334
247.9927216,0.03302925923769453
248.0450592,0.07686742926503926
248.0973816,0.050783507531731484
248.149704,0.09118315709543649
248.2020264,0.1296656262431873
248.2543488,0.09907508993138399
248.3066559,-0.00016644381551830095
248.358963,0.002268068209992778
248.4112701,0.02001904663432557
248.463562,0.03232331026402436
248.5158539,-0.030268694236232522
248.5681305,0.0014099241508763738
248.6204224,-0.029592206372105974
248.672699,-0.01607339005232472
248.7249603,-0.06541487493380604
248.7772217,0.013221468882057559
248.829483,0.042060025045068554
248.8817444,0.1226715531151019
248.9339905,0.1586154268306193
248.9862366,0.1866451830819187
249.0384827,0.11141299951618888
249.0907135,0.13956042501509935
249.1429443,0.11646043860791529
249.1951752,0.15943282552811838
249.2473907,0.26392498572747836
249.2996063,0.31680092444179203
249.3518219,0.20080176870494132
249.4040222,0.007029660744662871
249.4562225,-0.05260894908740209
249.5084229,-0.06669399291986194
249.5606079,-0.027542531915529175
249.612793,-0.020210818260163497
249.664978,-0.001986547650675424
249.7171478,0.005316309482442629
249.7693176,0.03908514913275095
249.8214874,0.06375905909563691
249.873642,0.04446123132766404
249.9257965,-0.03977184061791347
249.977951,-0.09985596988657269
250.0300903,-0.0869881498102835
250.0822296,-0.046079023958019424
250.1343689,-0.02945947566181864
250.1864929,-0.011932156039182122
250.2386169,-0.016143353712716402
250.290741,-0.011250506997366762
250.3428497,-0.040659610544415664
250.3949585,-0.1470381989106913
250.4470673,-0.35094596899743363
250.4991608,-0.6894917371602282
250.5512543,-1.2127785284544543
250.6033478,-1.8156781266563105
250.6554413,-2.4440266337329275
250.7075195,-2.296263773623333
250.7595825,-1.125805691311259
250.8116608,-0.5237072466618062
250.8637238,-0.44273357923073786
250.9157867,-0.43803012084289783
250.9678345,-0.40225713608271274
251.0198822,-0.3380460537342107
251.0719299,-0.4205144395653492
251.1239624,-0.392113142564893
251.1759949,-0.470179456052924
251.2280273,-0.662381539072926
251.2800598,-1.0689686100147493
251.332077,-1.5840699778198872
251.3840942,-2.158756484516722
251.4360962,-2.6571638563398996
251.4880981,-2.3934208144205127
251.5401001,-2.3870048692463093
251.5920868,-3.007097904724847
251.6440887,-2.680750705512636
251.6960602,-1.3024439408911217
251.7480469,-0.9856494772405953
251.8000183,-1.3131751371968288
251.8519897,-1.6696727551629906
251.9039459,-1.96796878756148
251.9559174,-1.509105160226355
252.0078583,-0.6721364237313404
252.0598145,-0.33245485011266585
252.1117554,-0.27562720147111813
252.1636963,-0.3368824704832203
252.2156219,-0.5739228904060707
252.2675629,-0.9583894023189241
252.3194885,-1.4152760984588273
252.3713989,-1.783007757180406
252.4233093,-1.608359842266424
252.4752197,-0.45252002346532016
252.5271301,0.4235674603768017
252.5790253,0.579218417354083
252.6309204,0.4691762146280041
252.6828003,0.2043509843099104
252.7346954,-0.19448599942708097
252.7865753,-0.8153738782449556
252.8384399,-1.6665778976351446
252.8903046,-1.3612343690633302
252.9421692,-0.23414229717528084
252.9940338,0.08702974555454424
253.0458832,0.026686623182638015
253.0977325,0.016452741002539763
253.1495819,-0.01177694894936384
253.201416,-0.11727830185926011
253.2532501,-0.11582884349454994
253.3050842,0.005969952437225028
253.3569031,0.17948469759509555
253.4087219,0.2494441201260719
253.4605408,0.25219206597287175
253.5123444,0.20253484186575849
253.5641479,0.176107528278075
253.6159515,0.22521612576855082
253.6677399,0.2468135305299585
253.7195282,0.2635768542786694
253.7713165,0.24997821311466983
253.8230896,0.4624689193559999
253.8748627,0.7339851072028429
253.9266357,0.7891159476763201
253.9783936,0.5933625639741347
254.0301514,0.17370476532338205
