wave,coef
245.5797882,-0.14282090182581803
245.6323547,-0.07119840152082224
245.6849213,-0.1213157258833429
245.7374725,-0.16051063997845488
245.7900238,-0.17814660360036944
245.8425751,-0.09599752882216323
245.8951263,-0.09820240587710476
245.9476624,-0.006146018572404349
246.0001984,0.31817636234962154
246.0527191,0.4145149109768217
246.1052399,0.7856149152691704
246.1577606,0.9927850680425054
246.2102814,0.9804276309013025
246.2627869,0.982066813822439
246.3152924,0.6524305066125091
246.3677826,0.5496560646764932
246.4202728,0.30422298433284733
246.4727631,-0.06553482196685544
246.5252533,-0.4336214246544104
246.5777283,-0.48962189236856196
246.6302032,-0.7238090497288578
246.682663,-0.5031320748716817
246.7351379,-0.4428416827810816
246.7875824,-0.3269501686774491
246.8400421,-0.20402834434422107
246.8924866,-0.05493008018063717
246.944931,-0.08871121013298239
246.9973755,0.011120895207082034
247.0498047,0.07449427072630666
247.1022339,0.28546493093170566
247.1546478,0.43001589864350764
247.2070618,0.4114584945640843
247.2594757,0.6492248703084686
247.3118896,0.3901420546040696
247.3642883,0.337538781993395
247.416687,0.38947599530479027
247.4690704,0.34540798194998656
247.5214691,0.6461039647551715
247.5738373,0.693773797268025
247.6262207,1.3382269298189724
247.6785889,2.582257535524518
247.730957,4.143292444213425
247.7833252,5.861411615396927
247.8356781,6.614883029107728
247.888031,4.6090481763795
247.9403687,1.7022019252830745
247.9927216,1.3583450691103256
248.0450592,0.987367948516281
248.0973816,0.9807701490317822
248.149704,1.8227835813263262
248.2020264,2.3416149892957483
248.2543488,3.1432017405021355
248.3066559,3.4704341099021914
248.358963,2.542830085458564
248.4112701,1.6548811823294167
248.463562,0.8757244955430614
248.5158539,0.7120959309934357
248.5681305,1.1029860648839558
248.6204224,1.3915383319252357
248.672699,1.8846333280704854
248.7249603,2.3022661307453114
248.7772217,2.875853958736285
248.829483,3.0158353857425206
248.8817444,2.918803610055353
248.9339905,3.355109519367575
248.9862366,4.016919174707638
249.0384827,3.9534203138323387
249.0907135,3.760705714280692
249.1429443,3.2448633094976422
249.1951752,3.49462743406147
249.2473907,4.585059404457011
249.2996063,5.42460911055335
249.3518219,3.9963664722457466
249.4040222,1.7726767696628176
249.4562225,1.0523469882582739
249.5084229,0.8402204091890317
249.5606079,0.745152252053556
249.612793,0.5399915796952987
249.664978,0.37666282118824446
249.7171478,0.4142441217991437
249.7693176,0.5729647835538404
249.8214874,0.8153598481680729
249.873642,0.8985224973665376
249.9257965,0.8468170255392027
249.977951,1.22119140557038
250.0300903,1.7766238931723564
250.0822296,1.867643895906558
250.1343689,1.9916390281796073
250.1864929,2.02479523520379
250.2386169,1.993041178320139
250.290741,2.1755256691039304
250.3428497,2.6552572011088795
250.3949585,3.4102265034583543
250.4470673,4.976117189652728
250.4991608,9.029734657337777
250.5512543,15.591487048426377
250.6033478,23.164656368589558
250.6554413,29.722961865753298
250.7075195,26.801999990681367
250.7595825,11.803780428462394
250.8116608,4.431031418355039
250.8637238,3.8671219970932373
250.9157867,3.695143145317606
250.9678345,3.7430733369067815
251.0198822,4.3905092617287735
251.0719299,5.2810695242965995
251.1239624,6.2272768087787185
251.1759949,7.342345813119675
251.2280273,9.30535550374927
251.2800598,14.211479232362272
251.332077,21.532776067043486
251.3840942,30.80866767560222
251.4360962,39.656577705382
251.4880981,40.11789465501651
251.5401001,43.33776422547885
251.5920868,51.579503143120874
251.6440887,41.460553773981616
251.6960602,18.836444361072044
251.7480469,13.54657170110582
251.8000183,17.078110070044374
251.8519897,21.582370826692816
251.9039459,24.940768609376267
251.9559174,19.24029506280894
252.0078583,8.019533207850298
252.0598145,4.533241490561517
252.1117554,5.073453897258356
252.1636963,6.576795581405941
252.2156219,9.58300899588524
252.2675629,15.081212349871704
252.3194885,21.237981040606307
252.3713989,26.78892209348573
252.4233093,27.553008521187984
252.4752197,16.462804507384035
252.5271301,8.436354123948165
252.5790253,7.1521859405174855
252.6309204,8.032276757922517
252.6828003,12.119700946533705
252.7346954,19.064601020971008
252.7865753,26.47821216206406
252.8384399,32.1653468313409
252.8903046,25.4021040814136
252.9421692,10.838721944425176
252.9940338,5.028632850322915
253.0458832,3.0822159850274957
253.0977325,2.136049802744531
253.1495819,1.876516823214907
253.201416,1.8088637768294191
253.2532501,1.9210115055700459
253.3050842,1.670938909121506
253.3569031,1.78476899765821
253.4087219,1.6233807109854768
253.4605408,1.2917707821683342
253.5123444,1.4829266488011699
253.5641479,1.6497286627581933
