wave,coef
245.5797882,-1.124557045708653
245.6323547,-3.393222162217816
245.6849213,-4.752060859170773
245.7374725,-2.0456559387372506
245.7900238,0.049631789460204134
245.8425751,2.674653687856145
245.8951263,-4.939233163417804
245.9476624,5.630127689778224
246.0001984,6.378119509588408
246.0527191,-22.73325382072917
246.1052399,-12.841666366398064
246.1577606,-5.527961502745803
246.2102814,0.150432214790774
246.2627869,9.13959934352984
246.3152924,-4.34842605096263
246.3677826,8.078291655432508
246.4202728,6.940422617668889
246.4727631,2.290360734511883
246.5252533,2.8544593760525587
246.5777283,2.2792372806221652
246.6302032,-8.489346261443565
246.682663,4.3431591666506275
246.7351379,1.0801934126791315
246.7875824,7.668485829886087
246.8400421,-5.218099373592601
246.8924866,-1.3537185650088686
246.944931,-3.520692177753067
246.9973755,-0.17277877291443205
247.0498047,2.2199849717534526
247.1022339,9.323087443811884
247.1546478,10.481810572090424
247.2070618,-0.15359547360741563
247.2594757,19.671764178167336
247.3118896,-15.93048172678914
247.3642883,-2.6572524020938255
247.416687,-20.08545785126586
247.4690704,-11.43505071184953
247.5214691,-7.347843123465322
247.5738373,-12.954687968958071
247.6262207,-20.934479651358522
247.6785889,-8.705203898896986
247.730957,-40.623172943687464
247.7833252,-52.07853181773145
247.8356781,-78.47504375938377
247.888031,-42.78505520146714
247.9403687,-35.87240901142915
247.9927216,-32.18170746243311
248.0450592,-15.790121072253951
248.0973816,-19.42618047552406
248.149704,-13.303838502007224
248.2020264,-0.17163695337962606
248.2543488,21.320194566872253
248.3066559,1.0568064654982268
248.358963,3.618834598862747
248.4112701,-10.448643027709165
248.463562,-21.780569229484307
248.5158539,-12.420656848093243
248.5681305,7.449223200719143
248.6204224,8.538204778438992
248.672699,9.705982352735353
248.7249603,14.571602697100772
248.7772217,4.269301894416697
248.829483,2.3695065551961934
248.8817444,-13.491966602448253
248.9339905,-28.69230172266431
248.9862366,4.868404152302886
249.0384827,4.887672257061054
249.0907135,-1.0917453388041336
249.1429443,-9.969443513697874
249.1951752,-21.87090712630263
249.2473907,-17.96609923793724
249.2996063,-31.32535158127705
249.3518219,-0.1780450523374502
249.4040222,1.6229287787356215
249.4562225,0.021619414357428673
249.5084229,-11.839184558416772
249.5606079,-2.735902848595289
249.612793,17.67721204005393
249.664978,-6.0136823569542175
249.7171478,3.2759881162330053
249.7693176,8.233746749918822
249.8214874,0.8883633305564516
249.873642,-16.32940269118378
249.9257965,6.633785327954155
249.977951,3.909392593462479
250.0300903,-0.9139965744199926
250.0822296,-2.7586600885608417
250.1343689,-4.705797889077097
250.1864929,-8.236022063342208
250.2386169,-13.816200113443234
250.290741,-10.38306001242473
250.3428497,-1.4629610067096948
250.3949585,1.5050337124396744
250.4470673,-0.11718745475277306
250.4991608,5.91044803345884
250.5512543,0.7045686654340727
250.6033478,42.8936920324863
250.6554413,57.603427198062825
250.7075195,52.84008937536737
250.7595825,0.7232371668502816
250.8116608,-40.17699503430985
250.8637238,-49.41026819003061
250.9157867,-52.36055085131203
250.9678345,-31.231175637575
251.0198822,-36.69031875645055
251.0719299,-45.14233916965409
251.1239624,-48.780529076481095
251.1759949,-43.41681326231586
251.2280273,-37.646260202336485
251.2800598,-9.42422897422541
251.332077,20.81541977969504
251.3840942,42.123330803542075
251.4360962,52.67817708267661
251.4880981,106.38771491693122
251.5401001,129.02033113019513
251.5920868,158.7480970578463
251.6440887,145.0349070793518
251.6960602,34.266978743791206
251.7480469,-9.655220824279573
251.8000183,-8.619486902681231
251.8519897,-13.371745392090222
251.9039459,1.60973709065581
251.9559174,8.058538223401312
252.0078583,-9.284488947392195
252.0598145,-20.515326490094093
252.1117554,-5.203322616117144
252.1636963,-8.496968389152714
252.2156219,8.138383874130284
252.2675629,18.663161519573332
252.3194885,43.06376449799833
252.3713989,20.01373133632057
252.4233093,20.90264788806262
252.4752197,0.7005476742114166
252.5271301,-9.773157100471767
252.5790253,-29.999374541923096
252.6309204,-14.719683657704056
252.6828003,5.716492733723376
252.7346954,26.096605566584813
252.7865753,54.948692851561226
252.8384399,68.86729394806964
252.8903046,46.70177243082677
252.9421692,5.352279878286533
252.9940338,-10.129132601657135
253.0458832,-8.263196061689369
253.0977325,-9.042571360984311
253.1495819,-10.675627787674093
253.201416,-9.695695169486585
253.2532501,-16.024697931327218
253.3050842,-22.911681952672904
253.3569031,-29.47176671264951
253.4087219,-28.940827273889315
253.4605408,-23.181841284860713
253.5123444,-29.346682361640806
253.5641479,-33.02425539053922
253.6159515,-31.957002862026414
253.6677399,-32.06075056715181
253.7195282,-27.75384669514872
253.7713165,-36.908357015601126
253.8230896,-62.475112490544866
253.8748627,-63.51599612077448
253.9266357,-33.56390832900467
253.9783936,-22.897324338973682
254.0301514,-21.618764169584036
254.0819092,-10.94839957104654
254.1336517,-18.83124262034338
254.1853943,-19.880801431522208
254.2371368,-2.746244488434393
254.2888794,-16.5024855638553
254.3406067,-22.054692000314624
254.3923187,0.24289530033619539
254.444046,-4.642161891448198
254.4957581,-4.148832500691494
254.5474701,0.034918116730193356
254.5991669,-4.137123716293881
254.6508636,-0.4130204904866529
254.7025604,-10.90774634724025
254.7542419,-13.670763975797975
254.8059387,-17.766142755370993
254.857605,-20.956377311736297
254.9092865,-25.298405572815994
254.9609528,-13.562445340287171
255.012619,-8.66807724540371
255.06427,-5.507689068220706
255.1159363,-2.005716137658299
255.167572,-1.3564696318957743
255.219223,-7.401130453050148
255.2708588,-6.1298791675951465
255.3224945,-8.65427447764547
255.3741302,-6.585574271872428
255.4257507,-4.134551684305904
255.4773712,-3.676768588519051
255.5289764,-7.288977187931601
255.5805817,-2.5235811475207566
255.6321869,2.2430111296046427
255.6837921,-1.2586920698108415
255.7353821,-0.8333878479444761
255.786972,-0.6852637948208824
255.838562,-1.126702878918775
255.8901367,1.5475112947992844
255.9417114,14.945443166501219
255.9932861,6.209696591685512
256.0448303,10.02215655020202
256.096405,1.3999559465594176
256.1479492,-5.570540814291428
256.1994934,-16.492671604556076
256.2510376,-18.232080887716293
256.3025818,3.1217408571429766
256.354126,14.546651713335525
256.4056396,27.784061999178007
256.4571838,15.563127424949249
256.5086975,-7.706213410552371
256.5602112,-1.6967609719400263
256.6117249,-7.964111013690845
256.663208,-23.691298929220263
256.7147217,-28.902936300258954
256.7662048,-33.17940457808609
256.8177185,-40.97426018900824
256.8692017,-22.17384089224496
256.9206543,-0.32532773297754086
256.9721375,-2.198117661236842
257.0236206,-0.1298851101224648
257.0750732,-3.4004827843999785
257.1265259,10.74454646333685
257.1779785,8.181742274542055
257.2294312,3.699067069449037
257.2808838,-9.425583981935263
257.3323364,-14.6128882579644
257.3837585,-30.21449903696501
257.4351807,-57.4329530826815
257.4866028,-93.45572137841164
257.5380249,-111.34809934684971
257.589447,-88.20891561995123
257.6408691,-65.70017782641567
257.6922607,-25.670426128937283
257.7436523,-2.3945299901885497
257.7950439,0.26322008095399774
257.8464355,4.429863836453499
257.8978271,2.019465745924642
257.9492188,24.803012816602973
258.0005798,23.807462800833317
258.0519714,31.792423750657335
258.1033325,29.489019591014692
258.1546936,23.41259289749963
258.2060242,26.8016850997751
258.2573853,25.421246896579767
258.3087463,16.828130839451504
258.3600769,14.951124550082467
258.4114075,13.718036652031486
258.462738,11.16577793709221
258.5140686,10.090613087223154
258.5653687,20.180774577377235
258.6166992,31.530384132811037
258.6679993,35.37882848046549
258.7193298,22.859011673362186
258.7706299,18.44007814261881
258.8218994,-0.7641248458665051
258.8731995,7.348634021041708
258.9244995,-7.599994977724195
258.975769,-9.856021755733106
259.0270386,-13.077198310904247
259.0783081,-9.666266517762232
259.1295776,4.698438526183455
259.1808472,-11.020494982571762
259.2320862,-9.363602252407809
259.2833557,-30.81854720352091
259.3345947,-36.961880424613895
259.3858337,-44.013181378286454
259.4370728,-23.67066854354371
259.4883118,9.059249560756843
259.5395203,8.125266483276427
259.5907593,8.608062158615699
259.6419678,8.706827984406408
259.6931763,9.359488150899377
259.7443848,20.768786186831747
259.7955933,35.00713610966077
259.8467712,63.08475146645182
259.8979797,76.13263683993489
259.9491577,78.75570787835407
260.0003357,31.252097529944628
260.0515137,7.581194859139894
260.1026917,0.03878184089845141
260.1538696,-3.8457767210356644
260.2050171,-8.041171708797341
260.2561646,-4.767263220450307
260.3073425,-5.4364135997114955
260.35849,0.7779658394639718
260.4096069,-2.189752802619093
260.4607544,-10.385789431332336
260.5119019,-18.32916818689825
260.5630188,-15.446367362518473
260.6141357,-13.65823760101198
260.6652527,2.6265957755792453
260.7163696,16.370267793300883
260.7674866,17.965355784049954
260.818573,8.682843582881025
260.8696899,2.8377735983458923
260.9207764,-1.4668747090563365
260.9718628,-5.117935857435056
261.0229492,3.284253675585144
261.0740051,14.226845615025336
261.1250916,27.00968473000301
261.1761475,34.12860081341296
261.2272339,38.19157263505141
261.2782898,21.460789422992853
261.3293457,12.346981597626982
261.3803711,11.043900976987892
261.431427,21.069986099392125
261.4824524,16.28118697572802
261.5335083,3.2501607715705063
261.5845337,4.462815713641349
261.6355591,-4.108759623063913
261.686554,-1.054941434910673
261.7375793,-5.532441092469093
261.7885742,0.9906312225589955
261.8395996,2.477238859633434
261.8905945,8.229944254246119
261.9415894,3.9915949676903986
261.9925842,5.417749666819071
262.0435486,9.955074249060827
262.0945435,8.935328505562769
262.1455078,5.261982780198269
262.1964722,3.9524910287016195
262.2474365,-0.4836022642623104
262.2984009,-3.425927900987103
262.3493652,-4.883611735250922
262.4002991,-8.39371464359262
262.4512634,-15.016288405481838
262.5021973,-23.734795740010217
262.5531311,-19.425273473299434
262.6040649,-12.584154313706051
262.6549988,-5.206984152525534
262.7059021,-14.840373751781001
262.7568054,-19.800011487730515
262.8077393,-31.007100685741285
262.8586426,-28.091153892048
262.9095459,-37.93411083980676
262.9604187,-73.85394801457544
263.011322,-115.3631053706702
263.0621948,-173.50816144936573
263.1130981,-254.60013798690105
263.1639709,-268.945684646391
263.2148438,-229.77353021004888
263.265686,-148.76972133737436
263.3165588,-103.22453450007649
263.3674316,-76.98455694084392
263.4182739,-62.385661402818954
263.4691162,-43.853703951873435
263.5199585,-38.01765562827507
263.5708008,-36.697611385107066
263.6216125,-35.149617776496854
263.6724548,-39.865035130256736
263.7232666,-44.386646576729326
263.7740784,-45.42536794664295
263.8248901,-43.235298875022885
263.8757019,-36.815747234783245
263.9265137,-27.378719455691254
263.9772949,-23.36968349714629
264.0281067,-15.834571570583039
264.0788879,-10.804728625816482
264.1296692,-7.071302454396176
264.1804504,-4.992790294538152
264.2312317,-5.289375008222502
264.2819824,-1.8919044066384534
264.3327637,-0.5506687852493604
264.3835144,0.08749636798213867
264.4342651,1.4188775953938753
264.4850159,1.5699501225644736
264.5357361,2.4557607282018696
264.5864868,1.7965313985327602
264.6372375,5.250121424019409
264.6879578,0.5829888308072638
264.738678,1.4945889753410566
264.7893982,-0.14246220571698096
264.8401184,4.941474100246983
264.8908081,5.674113550487181
264.9415283,7.018265333272059
264.992218,7.201627967886679
265.0429077,6.58047365369154
265.0935974,-4.350330256384547
265.1442871,-8.33951274516953
265.1949768,-21.456930861117648
265.245636,-22.63624632078406
265.2962952,-12.220050807033916
265.3469849,-0.7624594673229325
265.397644,2.3952914775615093
265.4482727,6.324587827094911
265.4989319,6.115520419859426
265.5495911,4.996938452202305
265.6002197,11.807069197637002
265.6508484,9.645174084657528
265.7014771,13.882695012207638
265.7521057,10.628457375678728
265.8027344,11.972692398925826
265.853363,0.33414521080385984
265.9039612,-1.7231612244856094
265.9545593,-12.791340044439522
266.0051575,-21.646598624626613
266.0557556,-24.382440865651883
266.1063538,-10.90377281999409
266.1569519,7.81946653017009
266.2075195,8.477635743852055
266.2580872,12.831594758084394
266.3086548,21.578276574046352
266.3592224,21.134007412317658
266.40979,18.956440483658078
266.4603577,12.363743894300162
266.5108948,10.31911342326942
266.5614624,13.303131623238421
266.6119995,5.805467294789524
266.6625366,-0.09813475975276194
266.7130737,8.142918233026139
266.7635803,8.67696646329963
266.8141174,13.620324809208785
266.864624,17.933999049595563
266.9151306,11.202468381692091
266.9656677,13.34003029415466
267.0161438,13.450816426124181
267.0666504,15.683652149026203
267.117157,13.42282825881795
267.1676331,11.1382229046478
267.2181091,14.661659236904953
267.2685852,11.453652725871825
267.3190613,10.168567896394771
267.3695374,12.999612590975499
267.4200134,9.282337528108343
267.470459,10.240410009640001
267.5209045,13.867828610253216
267.5713806,18.391947121130652
267.6218262,22.309550075797954
267.6722412,23.155777901763507
267.7226868,26.245082052694425
267.7731018,25.496923279274725
267.8235474,26.77574368227481
267.8739624,23.206078598527007
267.9243774,20.189673384050536
267.9747925,18.58802996371258
268.025177,16.536135592431375
268.075592,15.432015762268305
268.1259766,19.052611158071578
268.1763916,20.814417429071277
268.2267761,24.266903640844358
268.2771301,16.776733552046885
268.3275146,21.12843307320507
268.3778992,14.577214125212693
268.4282532,16.081806317184427
268.4786072,12.340185336376091
268.5289612,20.575531059751352
268.5793152,16.185644350051728
268.6296692,15.381836007495917
268.6800232,19.967096292612773
268.7303467,16.476720801508595
268.7807007,13.564614148176254
268.8310242,15.656136102338268
268.8813477,21.414257249526848
268.9316406,19.5505271397208
268.9819641,21.272866261311343
269.0322876,17.6673985487821
269.0825806,12.77409744143892
269.1328735,10.351456550484395
269.1831665,7.545843371971554
269.2334595,7.315732694990121
269.2837524,14.283245644674382
269.3340149,18.512127182492357
269.3842773,18.734563980385246
269.4345703,22.986150555668132
269.4848328,26.55386468579798
269.5350952,20.792242519238652
269.5853271,20.204365548520062
269.6355896,20.909864164301595
269.6858215,21.152714175850555
269.736084,19.184475625949176
269.7863159,19.921941010289355
269.8365479,22.669929053279052
269.8867493,22.655677769579786
269.9369812,22.78874525678735
269.9872131,23.082415623425238
270.0374146,17.355603342099283
270.087616,9.927307916106946
270.1378174,8.667870372466634
270.1880188,17.772593506046153
270.2381897,20.037838879213403
270.2883911,22.673353745104908
270.338562,7.566757438509736
270.3887329,14.15448620912747
270.4389038,19.769329835033936
270.4890747,20.754735048684143
270.5392456,13.966377657081651
270.5894165,17.575563099271918
270.6395569,16.155413866967866
270.6896973,25.87510505950598
270.7398376,20.646736380560476
270.789978,20.080415587683905
270.8401184,13.897267293238631
270.8902283,15.808422281447566
270.9403687,16.327780443198915
270.9904785,14.541548261393096
271.0405884,7.244593630354321
271.0906982,13.294108240119597
271.1408081,11.913329722029632
271.190918,17.381833522035553
271.2409973,17.924015592735792
271.2910767,24.382303641471264
271.3411865,19.084281263074345
271.3912659,17.762231452825773
271.4413147,15.634393038193918
271.491394,23.056936105038876
271.5414734,20.93002110385543
271.5915222,15.918312398655894
271.641571,12.071131007085361
271.6916199,19.770655500675787
271.7416687,22.25677282511779
271.7917175,19.215128867390593
271.8417358,24.308264863166233
