wave,coef
245.5797882,0.9965476977633915
245.6323547,1.2816308214829362
245.6849213,1.3680673227719402
245.7374725,1.446623956506681
245.7900238,1.5329684777057917
245.8425751,1.3910280432360658
245.8951263,1.357385915198218
245.9476624,1.8219578057413035
246.0001984,2.2077043544566357
246.0527191,2.5356500572170395
246.1052399,3.7116514342978344
246.1577606,4.8002288319834605
246.2102814,4.883598096694104
246.2627869,4.655048980305903
246.3152924,2.824410747829682
246.3677826,2.0367478925705784
246.4202728,1.4297163414399874
246.4727631,1.0303978352804142
246.5252533,0.3978737475165197
246.5777283,0.4016203839146725
246.6302032,-0.09020077441221441
246.682663,0.2893718507907752
246.7351379,0.7859705712525862
246.7875824,1.0458028221822562
246.8400421,0.9216656889134703
246.8924866,0.874611293919829
246.944931,0.5018545086362367
246.9973755,0.7992934015961093
247.0498047,0.9794023754293678
247.1022339,1.80438207291422
247.1546478,2.5106482327940176
247.2070618,2.3952247376278484
247.2594757,3.120658221363616
247.3118896,2.1545160139202495
247.3642883,1.7585258316200236
247.416687,1.5802207898932719
247.4690704,0.9175226634057694
247.5214691,1.7909660397087928
247.5738373,2.0728082912043404
247.6262207,2.9866980008035737
247.6785889,4.5700737581353525
247.730957,6.1754823479182654
247.7833252,8.123740456365454
247.8356781,9.444987725610561
247.888031,8.788283846893378
247.9403687,5.640812944427824
247.9927216,5.0482411748274085
248.0450592,4.2492543612181475
248.0973816,3.7569672205296594
248.149704,6.02883963977271
248.2020264,7.730450838366921
248.2543488,10.230997030752413
248.3066559,11.604139624558915
248.358963,9.318338902284117
248.4112701,6.2035473456184045
248.463562,3.8313544213195363
248.5158539,2.636524313396971
248.5681305,3.2881241939181027
248.6204224,4.023931388383538
248.672699,5.846733282703402
248.7249603,7.7287325090901025
248.7772217,9.776756092613203
248.829483,10.156781592221916
248.8817444,9.963923377485393
248.9339905,10.878837776559816
248.9862366,13.09689274268206
249.0384827,13.502636631964275
249.0907135,12.82835278045444
249.1429443,11.577280452025253
249.1951752,11.59709955231003
249.2473907,13.49023583223628
249.2996063,15.819994011958853
249.3518219,11.94546532926244
249.4040222,5.986081030277447
249.4562225,3.72994372542995
249.5084229,2.993550774478419
249.5606079,2.5680206845001257
249.612793,2.2872089651027183
249.664978,2.3712113371197914
249.7171478,2.511322785400127
249.7693176,2.7642724498832765
249.8214874,3.3716189572011928
249.873642,3.6522747014866805
249.9257965,3.332984234915039
249.977951,3.8901675434231824
250.0300903,4.989598690860541
250.0822296,4.860415313767576
250.1343689,4.996598296717406
250.1864929,4.821034681563442
250.2386169,4.216249483627205
250.290741,4.2529659392083285
250.3428497,5.005903995277659
250.3949585,7.035430838430228
250.4470673,8.815846211079219
250.4991608,13.972519503240397
250.5512543,22.714104005584467
250.6033478,32.28039992634834
250.6554413,41.27432791436972
250.7075195,39.22304167046221
250.7595825,20.70959445250913
250.8116608,9.997857895999267
250.8637238,9.461304586943296
250.9157867,9.004306294153057
250.9678345,8.839744394075371
251.0198822,10.028477150602487
251.0719299,11.654787560969122
251.1239624,13.682611109144869
251.1759949,16.097095903543075
251.2280273,18.124443980795476
251.2800598,23.78267956534041
251.332077,33.12279175641394
251.3840942,45.867450843298734
251.4360962,58.646966955948315
251.4880981,61.31895244676387
251.5401001,66.06857898557976
251.5920868,79.04741118100776
251.6440887,65.84662009607192
251.6960602,34.375673940935826
251.7480469,26.370151978101333
251.8000183,29.86069905576399
251.8519897,33.52579353729116
251.9039459,36.962267908636534
251.9559174,29.348434229795203
252.0078583,15.021761901557474
252.0598145,10.242780104344153
252.1117554,11.479159577041017
252.1636963,14.497282510758426
252.2156219,19.677777329339577
252.2675629,27.36163466107464
252.3194885,35.21400817676037
252.3713989,41.15660785937987
252.4233093,42.77367039851034
252.4752197,28.832370841212807
252.5271301,18.00711015618328
252.5790253,16.397697544734136
252.6309204,16.660180317236474
252.6828003,21.746575580913884
252.7346954,30.678105939321405
252.7865753,39.708918838258796
252.8384399,47.1296152331449
252.8903046,40.043054880799644
252.9421692,21.889180887925882
252.9940338,12.284964376196832
253.0458832,8.06952245890086
253.0977325,5.646816290853669
253.1495819,5.138918929531851
253.201416,5.222414924210422
