wave,SiO2_coeffs,TiO2_coeffs,Al2O3_coeffs
245.5797882,2.8007676471043146,0.3790991709473014,-0.2258637961581885
245.6323547,2.543968771743786,0.3039270782231447,-0.4027822712621183
245.6849213,1.1826083739066031,0.08450413968081066,-0.7001544593521681
245.7374725,0.044452207532360066,-0.11280753031740201,-1.0504876770831495
245.7900238,-0.9106743800571551,-0.29463685869658696,-1.4088651002289618
245.8425751,-3.4748147842689936,-0.822624023291761,-2.1304988943951906
245.8951263,-2.255255590042456,-0.5462424952174568,-1.6994194438299515
245.9476624,0.21958316565845293,-0.1385823877428193,-1.2882066727494808
246.0001984,-2.221743369433432,-0.6042598889965676,-1.6340310382030476
246.0527191,-4.512632351316037,-1.0688464431739306,-2.290170910771703
246.1052399,-3.2431472128365275,-0.9963417844290023,-2.5369624973233758
246.1577606,0.28885872778763744,-0.5621140470634055,-2.521887626211804
246.2102814,3.5229368467313305,0.02519979991084101,-1.7896974675868473
246.2627869,5.891637542126152,0.44199038050592554,-1.2600546511326431
246.3152924,1.3938241438854742,-0.2155105866669015,-1.6922744452713379
246.3677826,0.4394751908933289,-0.3626875067881172,-1.8549075934336154
246.4202728,-0.9585437284138347,-0.5249453189279089,-1.9816058145283488
246.4727631,-2.466097579595405,-0.6560866341670106,-2.035098060432961
246.5252533,-3.792005879836583,-0.7633728024750827,-2.0905074409208804
246.5777283,-2.6598081370573903,-0.5667359793526099,-1.9381208059129797
246.6302032,-3.2131901371563685,-0.6111309476956739,-1.924090261027493
246.682663,-0.7031513890916509,-0.1936102642545506,-1.34457423904033
246.7351379,2.6650005989994296,0.424331215436432,-0.5151957795480598
246.7875824,2.3873856182803186,0.374699454504902,-0.4343999003764332
246.8400421,0.008257721523389189,-0.08095174891349377,-0.8552035425368608
246.8924866,-1.1148513789163506,-0.29245639385312455,-0.9775942354031377
246.944931,-3.2989574774998,-0.6263261043985453,-1.1723416059836878
246.9973755,-2.742629613897,-0.558106387580097,-1.1252632058586052
247.0498047,-1.9035986402357756,-0.44053346799505927,-1.0393171688568401
247.1022339,0.8997207933954634,-0.05817562581621297,-0.8349764810601646
247.1546478,3.2277994139646915,0.27458462827799274,-0.6527207297563565
247.2070618,1.542574250967821,-0.055089443520703656,-1.110485451389943
247.2594757,1.6976608587772657,-0.14218609285424694,-1.3375516526770816
247.3118896,0.6863496408834326,-0.1944360413885096,-1.1918553742477696
247.3642883,1.4235829523592893,0.025836102813684474,-0.6872748077743361
247.416687,0.6780561363302178,-0.11818817802644449,-0.7512299971277411
247.4690704,-0.6882635783435056,-0.31829725364862294,-0.8063389459821262
247.5214691,1.612245588452494,-0.02654914430427201,-0.5800452013693718
247.5738373,3.8334448699668755,0.23826556714263863,-0.781478743443706
247.6262207,6.592065986875402,0.34711774830993514,-1.2090169412918463
247.6785889,9.397370345143653,0.20175498161196875,-2.2362476740784487
247.730957,10.960308827338954,-0.3228589372908849,-3.6308621166917625
247.7833252,12.87147410019551,-0.8092281949084303,-4.942754263359265
247.8356781,14.033161391707562,-1.179987868592964,-6.42454250302913
247.888031,14.303280776317886,-0.2866988544510948,-4.901240716659844
247.9403687,8.147407108465298,0.12253295766714675,-2.963337945702074
247.9927216,5.378624781664085,0.11844599178370341,-1.9270457450879883
248.0450592,4.5649419961020525,0.18445895063931286,-1.5447647185707716
248.0973816,2.5815959270897917,-0.07304035613421636,-1.3930774880864014
248.149704,4.359115523030439,-0.06858619561035526,-1.7117359836570678
248.2020264,4.966265848900978,-0.20166423215965595,-2.3201427061832867
248.2543488,9.256559552382978,0.19385081494413914,-2.3625018882636057
248.3066559,13.871115271114512,0.7629697769528202,-2.210043651143457
248.358963,12.364093221407296,0.7960653267485437,-2.083069626884539
248.4112701,7.722384162872158,0.4383968593981838,-1.604009853438312
248.463562,5.7927593567928675,0.4066989798786767,-1.2732857701332252
248.5158539,4.524962454290604,0.2537648620235103,-1.184409357995907
248.5681305,4.766204229157793,0.19021245042477591,-1.2613979615356106
248.6204224,5.0205528252928895,0.08894478901142776,-1.558048323648204
248.672699,8.467251350571566,0.5102881411998762,-1.3156662359977067
248.7249603,11.440836769310831,0.8697900626608238,-1.0656347086466804
248.7772217,13.246642006165438,0.9530298671067954,-1.4474400648268198
248.829483,11.501740206634208,0.5997153132826671,-1.965070838888962
248.8817444,9.694937615905582,0.3767369654363898,-2.1901838281654573
248.9339905,7.797118026756338,-0.16265155913726997,-3.138062739223252
248.9862366,11.393358446905248,0.20440599737709925,-3.1813416079243555
249.0384827,13.827188688570779,0.5297473784357484,-3.238500831665702
249.0907135,12.780983308972942,0.49691809133392106,-2.935902265736889
249.1429443,11.138432184201505,0.41408090413482646,-2.777607355669863
249.1951752,9.369485518223941,0.11550997555252546,-2.8227793635275464
249.2473907,8.378937524725533,-0.3051335569457971,-3.1471919568002646
249.2996063,10.131911275001979,-0.2765831084320553,-3.4314811346045344
249.3518219,8.971360689935285,0.030075142736020022,-2.325244429627845
249.4040222,7.365322478969885,0.5215674537295857,-0.7381614777163629
249.4562225,5.620747403787481,0.49808586607237665,-0.16675181817790657
249.5084229,3.934020243162722,0.251771691660723,-0.2726553385474898
249.5606079,2.219580233548798,-0.0073903953686653145,-0.28945654464001846
249.612793,0.8695852743059728,-0.2359146081186179,-0.4226128072131349
249.664978,-0.07098362428841926,-0.42170060198517134,-0.6153569361698576
249.7171478,-2.086853022268908,-0.8360238154439146,-1.2401830369352131
249.7693176,-3.3671806103208866,-1.1339971418104908,-1.897512472066201
249.8214874,-1.9025237119182785,-0.9315521983662577,-2.1674112804260455
249.873642,-0.12978002060025684,-0.6677170745734633,-2.3830891154029388
249.9257965,2.0260019618596825,-0.2526510210334815,-1.725315771139051
249.977951,5.220894063457921,0.2516126203964729,-0.8467771753710858
250.0300903,6.241562925020566,0.30752658102536806,-0.7180645340205019
250.0822296,4.474076732740638,-0.0007226208689966179,-1.0148666855954824
