wave,coef
245.5797882,0.0
245.6323547,-0.0
245.6849213,-1.41188043610147
245.7374725,-0.0
245.7900238,0.0
245.8425751,0.0
245.8951263,-2.0829527095690166
245.9476624,3.3300030986152116
246.0001984,3.0102124403279404
246.0527191,-18.771127222587246
246.1052399,-9.54457370298219
246.1577606,-3.28574537551247
246.2102814,0.0
246.2627869,6.22480991005608
246.3152924,-1.341075711400473
246.3677826,6.04681371720532
246.4202728,4.80363951850127
246.4727631,0.11930182761615821
246.5252533,0.6788603773770152
246.5777283,0.0
246.6302032,-4.733364608414635
246.682663,2.328860326363158
246.7351379,0.2904183484363452
246.7875824,5.769852876313843
246.8400421,-2.0577338167353587
246.8924866,-0.0
246.944931,-0.38687922147400766
246.9973755,0.0
247.0498047,0.06699447141300151
247.1022339,6.258765059170449
247.1546478,7.377542983999879
247.2070618,-0.0
247.2594757,15.971275050487657
247.3118896,-12.050176849165073
247.3642883,-0.5647228981373356
247.416687,-16.516596299207276
247.4690704,-8.349658284022086
247.5214691,-4.453927078986214
247.5738373,-11.29698899043466
247.6262207,-18.516895181265927
247.6785889,-9.268773493169606
247.730957,-41.3117257580217
247.7833252,-55.69334653668701
247.8356781,-81.78204222345954
247.888031,-44.01105946236228
247.9403687,-33.49311910735225
247.9927216,-29.610665430930624
248.0450592,-12.786058550184611
248.0973816,-15.49284583833396
248.149704,-10.149166704005143
248.2020264,-0.0
248.2543488,16.98213589987482
248.3066559,0.0
248.358963,0.7793098427285285
248.4112701,-6.211695167304927
248.463562,-16.89510879172456
248.5158539,-8.371221417439925
248.5681305,5.43968595299329
248.6204224,7.159426311287495
248.672699,7.549061758339569
248.7249603,12.490404308784756
248.7772217,1.4437513386201992
248.829483,0.0
248.8817444,-11.208108073133317
248.9339905,-24.7672610280906
248.9862366,2.7497602556480207
249.0384827,2.6748549865813565
249.0907135,-0.0
249.1429443,-7.086300593364858
249.1951752,-18.259248937895617
249.2473907,-14.178733074351568
249.2996063,-26.235340165223484
249.3518219,0.0372774893763816
249.4040222,2.1426377476274117
249.4562225,0.35512941160730416
249.5084229,-5.156099060177027
249.5606079,0.27543257355613476
249.612793,21.50001649600213
249.664978,2.2726342380759643
249.7171478,10.936801997939082
249.7693176,13.985913018731123
249.8214874,3.513541622572319
249.873642,-10.895891497852093
249.9257965,5.317909859950276
249.977951,2.554979086398532
250.0300903,0.0
250.0822296,-0.0
250.1343689,-1.241462575484752
250.1864929,-4.670842482897295
250.2386169,-9.379049270205988
250.290741,-6.415026095059818
250.3428497,-0.0
250.3949585,0.0
250.4470673,0.0
250.4991608,3.4040133176124256
250.5512543,-0.0
250.6033478,37.335168906493585
250.6554413,50.28274680874813
250.7075195,44.40689133223693
250.7595825,-0.0
250.8116608,-37.23737712566903
250.8637238,-45.38438017694638
250.9157867,-48.62045996784151
250.9678345,-28.452230807218115
251.0198822,-34.063993678683936
251.0719299,-42.383140323356024
251.1239624,-45.39700650980076
251.1759949,-40.75208008937645
251.2280273,-33.28103533615676
251.2800598,-6.557328976762369
251.332077,16.755473556930834
251.3840942,36.363320532104765
251.4360962,50.644154531569725
251.4880981,106.79361041409547
251.5401001,138.848635189822
251.5920868,179.9126504700783
251.6440887,159.80473203123833
251.6960602,38.5575990623029
251.7480469,-0.0
251.8000183,0.0
251.8519897,-0.0
251.9039459,13.73399644668267
251.9559174,16.092301833682814
252.0078583,-2.4957637616633668
252.0598145,-14.804753274873685
252.1117554,-0.5718473285501382
252.1636963,-2.450864248757701
252.2156219,11.00987875382806
252.2675629,26.18163276346185
252.3194885,54.11560776639728
252.3713989,35.28996790271433
252.4233093,35.201209602179865
252.4752197,7.838124328570217
252.5271301,-2.526506533620639
252.5790253,-21.795663432946814
252.6309204,-5.835572585629481
252.6828003,13.14733102756257
252.7346954,37.87862248760713
252.7865753,67.5836533740901
252.8384399,79.11486524430731
252.8903046,50.90122654925704
252.9421692,5.173293398187557
252.9940338,-5.65868807155668
253.0458832,-3.2227715384109703
253.0977325,-4.318000452660032
253.1495819,-6.564674019683038
253.201416,-7.057466725964542
253.2532501,-12.933298474255427
253.3050842,-20.715483453952967
253.3569031,-26.242729874778558
253.4087219,-25.061511083615823
253.4605408,-19.240453055121407
253.5123444,-25.261147346251263
253.5641479,-29.630923238702163
253.6159515,-28.35133076959904
253.6677399,-28.590576353420904
253.7195282,-24.348300547203863
253.7713165,-33.329514877805764
253.8230896,-56.808122342300955
253.8748627,-56.57656686134151
253.9266357,-26.07879871530864
253.9783936,-15.746621252059288
254.0301514,-14.12556468599653
254.0819092,-3.9297956836117325
254.1336517,-11.66158243878676
254.1853943,-13.633240723130648
254.2371368,-0.21954849231735568
254.2888794,-14.921939398001102
254.3406067,-20.07419291479322
254.3923187,-0.0
254.444046,-1.597743865167431
254.4957581,-0.8113869627651877
254.5474701,0.0
254.5991669,-0.7965435987095176
254.6508636,0.0
254.7025604,-7.451348947017567
254.7542419,-11.193697632295809
254.8059387,-15.558846576491044
254.857605,-18.70838113469567
254.9092865,-22.45786961200327
254.9609528,-9.782158937892284
255.012619,-4.336136130451086
255.06427,-1.9322571608230787
255.1159363,-0.0
255.167572,-0.0
255.219223,-4.669917419498845
255.2708588,-3.8503024842735885
255.3224945,-6.410008368835612
255.3741302,-4.312725245346433
255.4257507,-1.5881124411727927
255.4773712,-1.3908269740867476
255.5289764,-5.357151343055872
255.5805817,-2.0289919266880063
255.6321869,-0.0
255.6837921,-2.944821687154709
255.7353821,-2.34265359976984
255.786972,-2.477836348700061
255.838562,-3.6417104157006377
255.8901367,-0.0
255.9417114,10.493781575114895
255.9932861,4.0741776482374865
256.0448303,7.9578632689816
256.096405,0.0
256.1479492,-2.5512596515783104
256.1994934,-13.291464000131187
256.2510376,-15.168739699681518
256.3025818,0.0
256.354126,9.099953539003355
256.4056396,22.830734365682293
256.4571838,12.943442720943422
256.5086975,-3.6068875770617566
256.5602112,-0.0
256.6117249,-3.5460466355406917
256.663208,-18.800166082142574
256.7147217,-23.116634939212148
256.7662048,-26.94085646635461
256.8177185,-34.64585935495145
256.8692017,-17.151346687573685
256.9206543,-0.0
256.9721375,-0.0
257.0236206,0.0
257.0750732,-0.7586724712165295
257.1265259,7.916483311059668
257.1779785,5.226117264697343
257.2294312,0.48181539467235923
257.2808838,-7.196132739853481
257.3323364,-12.680915953295921
257.3837585,-26.445443237871608
257.4351807,-54.11443149018053
257.4866028,-90.63763166001817
257.5380249,-112.41736285760354
257.589447,-95.15475162888885
257.6408691,-72.00572884510501
257.6922607,-27.377213012783265
257.7436523,-3.4698738714998143
257.7950439,-0.5300574744011309
257.8464355,0.0
257.8978271,-0.0
257.9492188,19.311337582777515
258.0005798,20.44043201967053
258.0519714,28.463143921586912
258.1033325,25.755546036559934
258.1546936,19.75031239413522
258.2060242,22.65505809407598
258.2573853,20.954926723762988
258.3087463,12.481676520565344
258.3600769,10.149882973543953
258.4114075,8.746093956064733
258.462738,6.024954321135799
258.5140686,6.126955939756504
258.5653687,16.273762619112123
258.6166992,27.794859712012812
258.6679993,31.102888480880853
258.7193298,18.17500015107831
258.7706299,12.801796745841134
258.8218994,-2.033496108280158
258.8731995,0.0
258.9244995,-12.406904921590456
258.975769,-15.592577678782236
259.0270386,-18.283744939931367
259.0783081,-13.354770464667181
259.1295776,-0.0
259.1808472,-14.987553880737591
259.2320862,-16.02236913462545
259.2833557,-39.43589797075936
259.3345947,-47.71463443063435
259.3858337,-52.21040625804881
259.4370728,-26.690785115087525
259.4883118,3.108914448569684
259.5395203,3.690419701765846
259.5907593,4.951828611936112
259.6419678,5.692034524582529
259.6931763,7.0374644251589675
259.7443848,18.57417993466492
259.7955933,33.9334553012046
259.8467712,63.32419422720743
259.8979797,78.30946098267857
259.9491577,82.39785427545205
260.0003357,35.563641847336406
260.0515137,7.218491458525534
260.1026917,-0.0
260.1538696,-3.350658884734091
260.2050171,-8.700035092877334
260.2561646,-6.734750312685226
260.3073425,-7.787536274409859
260.35849,-1.6961937122856352
260.4096069,-4.571982351228774
260.4607544,-13.005477594678897
260.5119019,-21.435761187288634
260.5630188,-17.776175843965632
260.6141357,-12.07464104971867
260.6652527,2.7124406144747484
260.7163696,16.955927881800392
260.7674866,17.50017927926
260.818573,6.324586635141448
260.8696899,0.0
260.9207764,-1.3728496205899405
260.9718628,-5.61037836789432
261.0229492,0.0
261.0740051,11.425901362429018
261.1250916,27.752047041656905
261.1761475,36.827095146402655
261.2272339,40.48172867766814
261.2782898,22.504070773333297
261.3293457,12.690067891433195
261.3803711,11.45095011268904
261.431427,20.62007672754283
261.4824524,14.489090845024599
261.5335083,1.1371329386768092
261.5845337,1.6924528910565615
261.6355591,-2.010439250296176
261.686554,-0.0
261.7375793,-4.2362219563567045
261.7885742,-0.0
261.8395996,-0.0
261.8905945,3.9436818956159345
261.9415894,1.2372109526072381
261.9925842,3.2887864909777242
262.0435486,7.716620092448687
262.0945435,6.668530122269377
262.1455078,3.315472981431859
262.1964722,1.7721945774559074
262.2474365,-0.0
262.2984009,-0.7205718247436088
262.3493652,-2.162014154359236
262.4002991,-5.266153679007291
262.4512634,-11.293410328650095
262.5021973,-18.7702107453992
262.5531311,-14.251894681596374
262.6040649,-7.211666016726313
262.6549988,-0.6491125941022075
262.7059021,-10.12840155556079
262.7568054,-14.470214103425178
262.8077393,-24.666644297952384
262.8586426,-21.64800834001523
262.9095459,-31.65316584753503
262.9604187,-66.09882568366183
263.011322,-106.24341549879796
263.0621948,-162.93957313544425
263.1130981,-242.58895884980686
263.1639709,-259.61698435721564
263.2148438,-222.92251105662803
263.265686,-144.02439319662176
263.3165588,-98.22054093705768
263.3674316,-72.3266050878543
263.4182739,-58.170209625585855
263.4691162,-40.40462215668787
263.5199585,-34.531317759574556
263.5708008,-33.52898950800716
263.6216125,-32.31847495114039
263.6724548,-37.47864370202886
263.7232666,-42.59471690311538
263.7740784,-44.64372757498024
263.8248901,-43.02518957856742
263.8757019,-36.216010883643214
263.9265137,-26.104804539154387
263.9772949,-22.2112622586673
264.0281067,-14.512089619159651
264.0788879,-8.97523170286667
264.1296692,-4.949241204335077
264.1804504,-2.8317720576566154
264.2312317,-3.1798327963184163
264.2819824,-0.0
264.3327637,-0.0
264.3835144,-0.0
264.4342651,0.0
264.4850159,0.0
264.5357361,0.0
264.5864868,0.0
264.6372375,2.4326782414302754
264.6879578,0.0
264.738678,0.0
264.7893982,-0.0
264.8401184,1.9382110344473285
264.8908081,2.670632493224743
264.9415283,4.0522593720520845
264.992218,4.2369418873210565
265.0429077,3.458259309272053
265.0935974,-2.139923253054342
265.1442871,-6.225089835691823
265.1949768,-19.218705240944814
265.245636,-19.80441374045567
265.2962952,-10.008019221182256
265.3469849,-0.0
265.397644,0.0
265.4482727,3.2043851729765533
265.4989319,2.6287759964494786
265.5495911,1.2037510555922752
265.6002197,7.41951386662482
265.6508484,5.668054077199216
265.7014771,10.113070823034572
265.7521057,7.289451196758143
265.8027344,8.572187148846176
265.853363,-0.0
265.9039612,-0.3385157579219527
265.9545593,-10.57575440336875
266.0051575,-18.82059557477658
266.0557556,-21.341598842778918
266.1063538,-8.53106018789289
266.1569519,4.5537442964556645
266.2075195,5.494691309302923
266.2580872,9.689144004134995
266.3086548,18.043077188653278
266.3592224,18.38073158688697
266.40979,16.753706594226596
266.4603577,10.680568143557613
266.5108948,8.687375981650602
266.5614624,10.809859734999787
266.6119995,3.262167780889851
266.6625366,0.0
266.7130737,5.483360912285198
266.7635803,5.934739008415897
266.8141174,10.45732072452511
266.864624,14.48066062259638
266.9151306,8.096436986825486
266.9656677,10.060176511503355
267.0161438,10.332540914299399
267.0666504,12.315126634657991
267.117157,9.87408604307766
267.1676331,7.428950417611491
267.2181091,10.273044766216488
267.2685852,7.237472361372133
267.3190613,6.518227544713571
267.3695374,9.72421762389741
267.4200134,6.371380355075443
267.470459,7.285158488110549
267.5209045,10.64466195965151
267.5713806,14.843774995220684
267.6218262,18.306812322979432
267.6722412,18.897404558129562
267.7226868,21.422706954148726
267.7731018,21.14182603780135
267.8235474,22.82895604056341
267.8739624,19.69971290177231
267.9243774,16.98406923796325
267.9747925,15.571674373841647
268.025177,13.95011997906817
268.075592,13.025381558969999
268.1259766,16.436542243257207
268.1763916,18.056242723057743
268.2267761,21.126537944697244
268.2771301,14.264024682612476
268.3275146,17.991179777364685
268.3778992,12.201915430570715
268.4282532,14.02262105842418
268.4786072,10.803045184664608
268.5289612,18.377699904706414
268.5793152,13.988066132137726
268.6296692,12.994751919477132
268.6800232,17.058072758841487
268.7303467,13.512961726891644
268.7807007,10.624500531342687
268.8310242,12.792741889355558
268.8813477,18.292326258899607
268.9316406,17.064182943345585
268.9819641,18.648957772656892
269.0322876,15.32458847826795
269.0825806,10.871646182923437
269.1328735,8.786119759473086
269.1831665,6.848694997641785
269.2334595,6.978471316601408
269.2837524,13.820867028612414
269.3340149,17.657112723559845
269.3842773,17.23976640229657
269.4345703,21.283540003351398
269.4848328,24.408027051182877
269.5350952,18.975553159830525
269.5853271,18.19550915421362
269.6355896,18.661065304910238
269.6858215,18.728751229682935
269.736084,16.724854901325497
269.7863159,17.588118953094558
269.8365479,20.037802276229467
269.8867493,20.10228427723281
269.9369812,20.398957646825295
269.9872131,20.711358984503892
270.0374146,15.15093045106319
270.087616,8.545723930731349
270.1378174,7.776711202065042
270.1880188,16.16030253485494
270.2381897,18.63249295208202
