wave,coef
245.5797882,0.0
245.6323547,0.0
245.6849213,0.0
245.7374725,0.0
245.7900238,0.0
245.8425751,1358.8056830994713
245.8951263,0.0
245.9476624,36.89801305139881
246.0001984,0.0
246.0527191,0.0
246.1052399,0.0
246.1577606,0.0
246.2102814,0.0
246.2627869,0.0
246.3152924,0.0
246.3677826,0.0
246.4202728,0.0
246.4727631,0.0
246.5252533,0.0
246.5777283,0.0
246.6302032,0.0
246.682663,0.0
246.7351379,1911.2423297568248
246.7875824,-5155.602053019596
246.8400421,0.0
246.8924866,0.0
246.944931,0.0
246.9973755,0.0
247.0498047,0.0
247.1022339,0.0
247.1546478,0.0
247.2070618,0.0
247.2594757,195.24620827710953
247.3118896,0.0
247.3642883,0.0
247.416687,0.0
247.4690704,0.0
247.5214691,0.0
247.5738373,16608.20072074854
247.6262207,0.0
247.6785889,0.0
247.730957,0.0
247.7833252,0.0
247.8356781,0.0
247.888031,0.0
247.9403687,0.0
247.9927216,0.0
248.0450592,0.0
248.0973816,0.0
248.149704,0.0
248.2020264,0.0
248.2543488,0.0
248.3066559,0.0
248.358963,0.0
248.4112701,0.0
248.463562,0.0
248.5158539,-11334.373371635822
248.5681305,0.0
248.6204224,0.0
248.672699,0.0
248.7249603,40.10231200347589
248.7772217,0.0
248.829483,0.0
248.8817444,0.0
248.9339905,0.0
248.9862366,0.0
249.0384827,0.0
249.0907135,0.0
249.1429443,0.0
249.1951752,0.0
249.2473907,0.0
249.2996063,0.0
249.3518219,0.0
249.4040222,0.0
249.4562225,0.0
249.5084229,0.0
249.5606079,-2194.53061103011
249.612793,0.0
249.664978,0.0
249.7171478,0.0
249.7693176,0.0
249.8214874,0.0
249.873642,0.0
249.9257965,0.0
249.977951,0.0
250.0300903,0.0
250.0822296,0.0
250.1343689,0.0
250.1864929,0.0
250.2386169,0.0
250.290741,0.0
250.3428497,0.0
250.3949585,0.0
250.4470673,0.0
250.4991608,0.0
250.5512543,0.0
250.6033478,0.0
250.6554413,0.0
250.7075195,0.0
250.7595825,0.0
250.8116608,0.0
250.8637238,-24466.682226262827
250.9157867,0.0
250.9678345,0.0
251.0198822,0.0
251.0719299,0.0
251.1239624,0.0
251.1759949,0.0
251.2280273,0.0
251.2800598,0.0
251.332077,0.0
251.3840942,0.0
251.4360962,0.0
251.4880981,0.0
251.5401001,0.0
251.5920868,0.0
251.6440887,0.0
251.6960602,0.0
251.7480469,0.0
251.8000183,0.0
251.8519897,0.0
251.9039459,0.0
251.9559174,0.0
252.0078583,0.0
252.0598145,0.0
252.1117554,0.0
252.1636963,0.0
252.2156219,0.0
252.2675629,0.0
252.3194885,0.0
252.3713989,0.0
252.4233093,0.0
252.4752197,0.0
252.5271301,0.0
252.5790253,0.0
252.6309204,0.0
252.6828003,0.0
252.7346954,0.0
252.7865753,0.0
252.8384399,0.0
252.8903046,0.0
252.9421692,0.0
252.9940338,0.0
253.0458832,0.0
253.0977325,0.0
253.1495819,0.0
253.201416,0.0
253.2532501,0.0
253.3050842,0.0
253.3569031,0.0
253.4087219,0.0
253.4605408,0.0
253.5123444,0.0
253.5641479,0.0
253.6159515,0.0
253.6677399,0.0
253.7195282,0.0
253.7713165,0.0
253.8230896,0.0
253.8748627,0.0
253.9266357,0.0
253.9783936,0.0
254.0301514,0.0
254.0819092,0.0
254.1336517,0.0
254.1853943,0.0
254.2371368,0.0
254.2888794,0.0
254.3406067,0.0
254.3923187,0.0
254.444046,0.0
254.4957581,0.0
254.5474701,0.0
254.5991669,0.0
254.6508636,0.0
254.7025604,0.0
254.7542419,0.0
254.8059387,0.0
254.857605,0.0
254.9092865,0.0
254.9609528,0.0
255.012619,0.0
255.06427,0.0
255.1159363,0.0
255.167572,0.0
255.219223,0.0
255.2708588,0.0
255.3224945,0.0
255.3741302,0.0
255.4257507,0.0
255.4773712,0.0
255.5289764,0.0
255.5805817,0.0
255.6321869,0.0
255.6837921,0.0
255.7353821,0.0
255.786972,0.0
255.838562,0.0
255.8901367,0.0
255.9417114,0.0
255.9932861,0.0
256.0448303,0.0
256.096405,0.0
256.1479492,0.0
256.1994934,0.0
256.2510376,0.0
256.3025818,0.0
256.354126,0.0
256.4056396,0.0
256.4571838,0.0
256.5086975,0.0
256.5602112,0.0
256.6117249,0.0
256.663208,0.0
256.7147217,0.0
256.7662048,0.0
256.8177185,0.0
256.8692017,0.0
256.9206543,0.0
256.9721375,5535.03361645429
257.0236206,0.0
257.0750732,0.0
257.1265259,0.0
257.1779785,0.0
257.2294312,0.0
257.2808838,0.0
257.3323364,0.0
257.3837585,0.0
257.4351807,0.0
257.4866028,0.0
257.5380249,0.0
257.589447,0.0
257.6408691,0.0
257.6922607,0.0
257.7436523,0.0
257.7950439,0.0
257.8464355,0.0
257.8978271,0.0
257.9492188,0.0
258.0005798,0.0
258.0519714,0.0
258.1033325,0.0
258.1546936,0.0
258.2060242,0.0
258.2573853,0.0
258.3087463,0.0
258.3600769,0.0
258.4114075,0.0
258.462738,0.0
258.5140686,0.0
258.5653687,0.0
258.6166992,0.0
258.6679993,0.0
258.7193298,0.0
258.7706299,0.0
258.8218994,0.0
258.8731995,0.0
258.9244995,0.0
258.975769,0.0
259.0270386,0.0
259.0783081,0.0
259.1295776,0.0
259.1808472,0.0
259.2320862,0.0
259.2833557,0.0
259.3345947,0.0
259.3858337,0.0
259.4370728,0.0
259.4883118,0.0
259.5395203,0.0
259.5907593,0.0
259.6419678,0.0
259.6931763,0.0
259.7443848,0.0
259.7955933,0.0
259.8467712,0.0
259.8979797,0.0
259.9491577,0.0
260.0003357,0.0
260.0515137,0.0
260.1026917,0.0
260.1538696,0.0
260.2050171,0.0
260.2561646,0.0
260.3073425,0.0
260.35849,0.0
260.4096069,0.0
260.4607544,0.0
260.5119019,0.0
260.5630188,0.0
260.6141357,-2487.994763345882
260.6652527,0.0
260.7163696,0.0
260.7674866,0.0
260.818573,0.0
260.8696899,0.0
260.9207764,0.0
260.9718628,0.0
261.0229492,0.0
261.0740051,0.0
261.1250916,0.0
261.1761475,0.0
261.2272339,0.0
261.2782898,0.0
261.3293457,0.0
261.3803711,0.0
261.431427,0.0
261.4824524,0.0
261.5335083,0.0
261.5845337,0.0
261.6355591,0.0
261.686554,0.0
261.7375793,0.0
261.7885742,0.0
261.8395996,0.0
261.8905945,0.0
261.9415894,0.0
261.9925842,0.0
262.0435486,0.0
262.0945435,0.0
262.1455078,0.0
262.1964722,0.0
262.2474365,0.0
262.2984009,0.0
262.3493652,0.0
262.4002991,0.0
262.4512634,0.0
262.5021973,0.0
262.5531311,0.0
262.6040649,0.0
262.6549988,0.0
262.7059021,0.0
262.7568054,0.0
262.8077393,0.0
262.8586426,0.0
262.9095459,0.0
262.9604187,0.0
263.011322,0.0
263.0621948,0.0
263.1130981,0.0
263.1639709,0.0
263.2148438,0.0
263.265686,0.0
263.3165588,0.0
263.3674316,0.0
263.4182739,-17658.066003414362
263.4691162,0.0
263.5199585,0.0
263.5708008,0.0
263.6216125,0.0
263.6724548,0.0
263.7232666,0.0
263.7740784,0.0
263.8248901,0.0
263.8757019,0.0
263.9265137,0.0
263.9772949,0.0
264.0281067,0.0
264.0788879,0.0
264.1296692,0.0
264.1804504,0.0
264.2312317,0.0
264.2819824,0.0
264.3327637,0.0
264.3835144,-63457.55796982687
264.4342651,0.0
264.4850159,0.0
264.5357361,0.0
264.5864868,0.0
264.6372375,0.0
264.6879578,0.0
264.738678,0.0
264.7893982,0.0
264.8401184,0.0
264.8908081,0.0
264.9415283,0.0
264.992218,0.0
265.0429077,0.0
265.0935974,0.0
265.1442871,0.0
265.1949768,0.0
265.245636,0.0
265.2962952,0.0
265.3469849,0.0
265.397644,19190.507072548688
265.4482727,0.0
265.4989319,0.0
265.5495911,0.0
265.6002197,0.0
265.6508484,0.0
265.7014771,0.0
265.7521057,57668.43714141275
265.8027344,24508.002788490194
265.853363,-20824.31364786971
265.9039612,0.0
265.9545593,0.0
266.0051575,0.0
266.0557556,0.0
266.1063538,0.0
266.1569519,0.0
266.2075195,0.0
266.2580872,0.0
266.3086548,0.0
266.3592224,0.0
266.40979,0.0
266.4603577,0.0
266.5108948,0.0
266.5614624,0.0
266.6119995,0.0
266.6625366,0.0
266.7130737,0.0
266.7635803,0.0
266.8141174,0.0
266.864624,0.0
266.9151306,0.0
266.9656677,0.0
267.0161438,0.0
267.0666504,0.0
267.117157,0.0
267.1676331,0.0
267.2181091,0.0
267.2685852,0.0
267.3190613,0.0
267.3695374,0.0
267.4200134,0.0
267.470459,0.0
267.5209045,0.0
267.5713806,0.0
267.6218262,0.0
267.6722412,0.0
267.7226868,0.0
267.7731018,0.0
267.8235474,0.0
267.8739624,0.0
267.9243774,0.0
267.9747925,0.0
268.025177,0.0
268.075592,0.0
268.1259766,0.0
268.1763916,0.0
268.2267761,0.0
268.2771301,0.0
268.3275146,0.0
268.3778992,0.0
268.4282532,0.0
268.4786072,0.0
268.5289612,0.0
268.5793152,0.0
268.6296692,0.0
268.6800232,0.0
268.7303467,0.0
268.7807007,0.0
268.8310242,0.0
268.8813477,0.0
268.9316406,0.0
268.9819641,0.0
269.0322876,0.0
269.0825806,0.0
269.1328735,0.0
269.1831665,0.0
269.2334595,0.0
269.2837524,0.0
269.3340149,0.0
269.3842773,0.0
269.4345703,0.0
269.4848328,0.0
269.5350952,0.0
269.5853271,0.0
269.6355896,0.0
269.6858215,0.0
269.736084,2245.554393596452
269.7863159,0.0
269.8365479,0.0
269.8867493,0.0
269.9369812,0.0
269.9872131,0.0
270.0374146,0.0
270.087616,0.0
270.1378174,0.0
270.1880188,0.0
270.2381897,0.0
270.2883911,0.0
270.338562,0.0
270.3887329,0.0
270.4389038,0.0
270.4890747,0.0
270.5392456,0.0
270.5894165,0.0
270.6395569,0.0
270.6896973,0.0
270.7398376,0.0
270.789978,0.0
270.8401184,0.0
270.8902283,0.0
270.9403687,0.0
270.9904785,0.0
271.0405884,0.0
271.0906982,0.0
271.1408081,0.0
271.190918,0.0
271.2409973,0.0
271.2910767,0.0
271.3411865,0.0
271.3912659,0.0
271.4413147,0.0
271.491394,0.0
271.5414734,0.0
271.5915222,0.0
271.641571,0.0
271.6916199,0.0
271.7416687,0.0
271.7917175,0.0
271.8417358,0.0
271.8917847,0.0
271.941803,0.0
271.9918213,0.0
272.0418396,0.0
272.0918579,0.0
272.1418762,0.0
272.191864,0.0
272.2418518,0.0
272.2918396,0.0
272.3418274,0.0
272.3918152,0.0
272.441803,0.0
272.4917603,0.0
272.541748,0.0
272.5917053,0.0
272.6416626,0.0
272.6916199,0.0
272.7415771,0.0
272.7915039,0.0
272.8414612,0.0
272.8913879,0.0
272.9413147,0.0
272.9912415,0.0
273.0411682,0.0
273.0910645,0.0
273.1409912,0.0
273.1908875,0.0
273.2407837,0.0
273.2906799,0.0
273.3405762,0.0
273.3904419,0.0
273.4403381,0.0
273.4902039,0.0
273.5400696,0.0
273.5899353,0.0
273.639801,0.0
273.6896667,0.0
273.7395325,0.0
273.7893677,0.0
273.8392029,0.0
273.8890381,0.0
273.9388733,0.0
273.9887085,0.0
274.0385437,0.0
274.0883484,0.0
274.1381531,0.0
274.1879578,0.0
274.2377625,0.0
274.2875671,0.0
274.3373718,0.0
274.387146,0.0
274.4369507,0.0
274.4867249,0.0
274.536499,0.0
274.5862732,0.0
274.6360168,0.0
274.685791,0.0
274.7355347,0.0
274.7852783,0.0
274.835022,0.0
274.8847656,0.0
274.9345093,0.0
274.9842529,0.0
275.0339661,0.0
275.0836792,0.0
275.1334229,0.0
275.183136,0.0
275.2328186,0.0
275.2825317,0.0
275.3322144,0.0
275.3819275,0.0
275.4316101,0.0
275.4812927,0.0
275.5309753,0.0
275.5806274,0.0
275.6303101,0.0
275.6799622,0.0
275.7296448,0.0
275.7792969,0.0
275.828949,4751.511480476055
275.8785706,0.0
275.9282227,0.0
275.9778442,0.0
276.0274963,0.0
276.0771179,0.0
276.1267395,0.0
276.1763611,0.0
276.2259521,0.0
276.2755737,0.0
276.3251648,0.0
276.3747559,0.0
276.4243469,0.0
276.473938,0.0
276.5235291,0.0
276.5730896,0.0
276.6226807,0.0
276.6722412,0.0
276.7218018,0.0
276.7713623,0.0
276.8209229,0.0
276.8704529,0.0
276.9200134,0.0
276.9695435,0.0
277.0190735,0.0
277.0686035,0.0
277.1181335,0.0
277.1676331,0.0
277.2171631,0.0
277.2666626,0.0
277.3161621,0.0
277.3656921,0.0
277.4151611,0.0
277.4646606,0.0
277.5141602,0.0
277.5636292,0.0
277.6130981,0.0
277.6625671,0.0
277.7120361,0.0
277.7615051,0.0
277.8109741,0.0
277.8604126,0.0
277.9098511,0.0
277.9593201,0.0
278.008728,0.0
278.0581665,0.0
278.107605,0.0
278.1570129,0.0
278.2064514,0.0
278.2558594,0.0
278.3052673,0.0
278.3546753,0.0
278.4040833,0.0
278.4534607,0.0
278.5028687,0.0
278.5522461,0.0
278.6016235,0.0
278.651001,0.0
278.7003784,0.0
278.7497253,0.0
278.7991028,0.0
278.8484497,0.0
278.8977966,0.0
278.9471436,0.0
278.9964905,0.0
279.0458374,0.0
279.0951538,0.0
279.1445007,0.0
279.1938171,0.0
279.2431335,0.0
279.29245,0.0
279.3417664,0.0
279.3910522,0.0
279.4403687,0.0
279.4896545,0.0
279.5389404,0.0
279.5882263,0.0
279.6375122,0.0
279.6867676,0.0
279.7360535,0.0
