wave,coef
245.5797882,5.666491797186164
245.6323547,5.326888916515573
245.6849213,3.3614718452325625
245.7374725,0.5586587535499291
245.7900238,-2.1209548713708157
245.8425751,-8.296786492722648
245.8951263,-6.749595907465618
245.9476624,-0.9054583262335285
246.0001984,-6.53972388778039
246.0527191,-10.323797384047527
246.1052399,-8.916684419816933
246.1577606,-2.1907988283247
246.2102814,3.6326510601146063
246.2627869,7.462124190793377
246.3152924,-1.9793351264283683
246.3677826,-5.04699588229119
246.4202728,-7.316060540565849
246.4727631,-8.340512712726381
246.5252533,-9.449756916332028
246.5777283,-6.946076902607404
246.6302032,-6.191193571719333
246.682663,-1.9063246963216212
246.7351379,5.114848997570384
246.7875824,5.211101443686151
246.8400421,-0.050765013927726824
246.8924866,-3.0438282462918838
246.944931,-7.113934267874777
246.9973755,-6.122202016845088
247.0498047,-5.098337566711005
247.1022339,-0.14567633302115013
247.1546478,4.227058988446769
247.2070618,1.0187164134245463
247.2594757,0.9210455693752684
247.3118896,0.015217518891868636
247.3642883,1.7588686826311923
247.416687,1.0584088715201267
247.4690704,-2.257762612809364
247.5214691,2.0907229738387594
247.5738373,5.62563811312592
247.6262207,8.455573161216021
247.6785889,11.950164733660504
247.730957,9.797651644280894
247.7833252,10.206688405392937
247.8356781,10.59618301559758
247.888031,12.16349711380934
247.9403687,5.783541706574234
247.9927216,4.512859595608529
248.0450592,4.066590221196426
248.0973816,0.9071510566348036
248.149704,3.451516567053879
248.2020264,4.237293790465987
248.2543488,9.628752629158226
248.3066559,18.34918511225823
248.358963,16.95661576116832
248.4112701,9.762313230331786
248.463562,7.195402535755919
248.5158539,4.2998540717921365
248.5681305,2.904423455915908
248.6204224,2.9607014425922284
248.672699,9.40982647191064
248.7249603,15.753000234905393
248.7772217,19.33756151257839
248.829483,15.35510458636491
248.8817444,11.558243375397014
248.9339905,6.2940204555973684
248.9862366,10.381711274625252
249.0384827,15.545516089074857
249.0907135,14.960298438675249
249.1429443,13.862972007131699
249.1951752,10.081554165835742
249.2473907,4.883784862885017
249.2996063,6.2541858216267
249.3518219,6.404232547220464
249.4040222,10.026800983524362
249.4562225,9.000510017413996
249.5084229,5.855414578091785
249.5606079,-0.3714775659267496
249.612793,-5.23531216370698
249.664978,-8.809061062764414
249.7171478,-13.120762753355907
249.7693176,-15.304944179447782
249.8214874,-10.559756304664766
249.873642,-4.123171833686478
249.9257965,0.8331742200260167
249.977951,7.602043696056636
250.0300903,9.514049700597383
250.0822296,4.938475089701474
250.1343689,3.4379919536638885
250.1864929,0.8307062732068949
250.2386169,-4.535615311529593
250.290741,-6.453725518461949
250.3428497,-4.742696446620803
250.3949585,7.570324254766582
250.4470673,12.672883495776595
250.4991608,18.44176258663046
250.5512543,26.59204272699935
250.6033478,30.558702556971053
250.6554413,40.44548489320575
250.7075195,46.80801322061848
250.7595825,40.08906606464507
250.8116608,29.10933237556847
250.8637238,29.177690061614555
250.9157867,27.560552734766386
250.9678345,24.81321131925863
251.0198822,24.257151597869573
251.0719299,23.433651075409884
251.1239624,25.64754395002688
251.1759949,29.13759589337388
251.2280273,32.1905220551168
251.2800598,37.092608828515694
251.332077,42.07721132760074
251.3840942,51.2441687504312
251.4360962,64.72267074752708
251.4880981,77.42893998806696
251.5401001,85.12265264339058
251.5920868,105.4494347989914
251.6440887,93.5652367388682
251.6960602,65.00949386439657
251.7480469,55.78886950175449
251.8000183,51.792458623753745
251.8519897,43.387515320757316
251.9039459,40.31959647582659
251.9559174,36.36089023141461
252.0078583,28.592282951156935
252.0598145,20.212529967492355
252.1117554,18.134113472658818
252.1636963,22.91228422857724
252.2156219,31.941746915087585
252.2675629,40.00345068250786
252.3194885,44.16803182794804
252.3713989,42.88071989616276
252.4233093,42.52820982255321
252.4752197,30.060456021255433
252.5271301,13.068917686503404
252.5790253,12.37738017562857
252.6309204,14.063340809745872
252.6828003,22.341230894067152
252.7346954,31.9735206074377
252.7865753,35.76756281475051
252.8384399,38.98757568831697
252.8903046,35.68977753153576
252.9421692,24.331546149731402
252.9940338,17.864696043794787
253.0458832,20.204280188556826
253.0977325,16.629413482119613
253.1495819,15.425002149856589
253.201416,12.25537873579307
253.2532501,8.488593246447417
253.3050842,2.3593815296587834
253.3569031,-1.1810608722526106
253.4087219,-1.9873810403468353
253.4605408,2.44311167344471
253.5123444,2.6844918682834673
253.5641479,1.077582828728356
253.6159515,-1.341256924192414
253.6677399,-7.373282232135547
253.7195282,-7.398513444140644
253.7713165,-4.124631434353801
253.8230896,-8.904101895517982
253.8748627,-8.093245383680882
253.9266357,-1.8852733210486998
253.9783936,8.77933284053461
254.0301514,12.615575397929572
254.0819092,12.609566720436847
254.1336517,14.663044697750655
254.1853943,11.45936306693165
254.2371368,7.1706897003835035
254.2888794,-1.17228514143865
254.3406067,-1.7922397661781087
254.3923187,1.238509648425731
254.444046,6.394538700508765
254.4957581,4.810267439285371
254.5474701,2.1188788947753423
254.5991669,4.094753997022818
254.6508636,2.0996121262532483
254.7025604,-1.7188380115932518
254.7542419,-4.573215526009071
254.8059387,-11.16241463211558
254.857605,-20.217595928218735
254.9092865,-21.38406183164832
254.9609528,-15.961079391785916
255.012619,-11.50384777389948
255.06427,-4.376457591501066
255.1159363,-0.3066301753753994
255.167572,1.748817308000646
255.219223,4.036897313030726
255.2708588,3.382659491654939
255.3224945,2.3388115751993905
255.3741302,1.5869665612500652
255.4257507,1.9205557315632744
255.4773712,0.29949016471047063
255.5289764,-2.071289642179092
255.5805817,-2.0440107150537266
255.6321869,-2.0120800340311114
255.6837921,-3.642332955589655
255.7353821,-3.864685888622342
255.786972,-3.7941716027846404
255.838562,-4.83369236643826
255.8901367,-5.405634900073551
255.9417114,-4.369215872959164
255.9932861,-3.384587795848167
256.0448303,-1.4377396884153957
256.096405,0.721668992553285
256.1479492,1.4086283333275185
256.1994934,-3.316760536380237
256.2510376,-6.48994648220803
256.3025818,-10.549293017001757
256.354126,-13.166531205480906
256.4056396,-8.993945986113722
256.4571838,-2.6471779722151427
256.5086975,-3.300480084108716
256.5602112,-7.736814113649742
256.6117249,-10.308766460857425
256.663208,-9.871454122918472
256.7147217,-7.018306891211017
256.7662048,-2.4912213328667416
256.8177185,0.02686414336857987
256.8692017,1.5052033021047968
256.9206543,1.2804300109202027
256.9721375,-1.2042457862869458
257.0236206,-3.862634950525042
257.0750732,-4.944440838719417
257.1265259,-4.391014608568863
257.1779785,-0.3053645560301661
257.2294312,-0.3185857950796801
257.2808838,-0.32366319454170317
257.3323364,-3.8613503209238376
257.3837585,-9.172605436480778
257.4351807,-13.74673774264476
257.4866028,-20.64781965495569
257.5380249,-25.515900464316257
257.589447,-30.0803992701874
257.6408691,-26.04275604171104
257.6922607,-16.423546795086136
257.7436523,-11.67714089460884
257.7950439,-9.612885926652696
257.8464355,-7.89438670225094
257.8978271,-4.141044068188455
257.9492188,-2.2573709550755803
258.0005798,-0.001280074758957841
258.0519714,0.47030229686014796
258.1033325,-0.3268175541668172
258.1546936,-2.6460655812736493
258.2060242,-5.79321928864425
258.2573853,-7.270855599476802
258.3087463,-4.646023645799341
258.3600769,0.5099536258810797
258.4114075,3.5462051218669255
258.462738,7.0286223229183795
258.5140686,9.404571909272423
258.5653687,10.824015495249665
258.6166992,10.638483159097571
258.6679993,3.765009500755391
258.7193298,-2.8441697806122224
258.7706299,-6.622776500797503
258.8218994,-9.052234122120122
258.8731995,-8.047489950665824
258.9244995,-8.186927916928607
258.975769,-9.981322859613865
259.0270386,-11.62754154656244
259.0783081,-11.233242618271321
259.1295776,-14.32748218630462
259.1808472,-19.112011189162708
259.2320862,-21.977505068383547
259.2833557,-29.62723986597329
259.3345947,-33.49252770559458
259.3858337,-28.341761823369534
259.4370728,-13.951574101898888
259.4883118,-3.269547218803676
259.5395203,0.7394665544608854
259.5907593,3.38978129336796
259.6419678,7.045385052165559
259.6931763,13.487268685092351
259.7443848,23.977047206161597
259.7955933,38.035206450073865
259.8467712,56.02812361029676
259.8979797,62.36069083251425
259.9491577,62.17559692921402
260.0003357,41.66193322380678
260.0515137,14.218242808178417
260.1026917,4.4988660538261955
260.1538696,0.19570413737319015
260.2050171,-2.0748452009848224
260.2561646,-4.527768054678103
260.3073425,-6.939012625411821
260.35849,-8.307920324894493
260.4096069,-12.028280468393142
260.4607544,-17.764531172454127
260.5119019,-25.38017154690671
260.5630188,-28.498606472788754
260.6141357,-16.585629567291527
260.6652527,0.5301910980671106
260.7163696,9.34250068870479
260.7674866,6.760749521102826
260.818573,-1.2603153433096217
260.8696899,-5.504603242775989
260.9207764,-8.985455192979622
260.9718628,-10.274853112245802
261.0229492,-8.343420246653832
261.0740051,2.263070814483481
261.1250916,15.477947534893115
261.1761475,22.928318648728517
261.2272339,21.040288084562352
261.2782898,11.114967922301224
261.3293457,5.6860907910494305
261.3803711,4.664314881891364
261.431427,4.044061644310769
261.4824524,3.107559220256446
261.5335083,1.8542398868845884
261.5845337,0.14860507444911641
261.6355591,-1.7911222407104221
261.686554,-6.933990420049641
261.7375793,-10.361912241189852
261.7885742,-12.298186457513264
261.8395996,-11.669272151225947
261.8905945,-8.052045503203969
261.9415894,-4.7258031071708
261.9925842,-4.572886937908953
262.0435486,-6.312933781589075
262.0945435,-7.138924167183138
262.1455078,-5.220501002420204
262.1964722,-3.931030714089907
262.2474365,0.16922070324803953
262.2984009,0.24833921892754077
262.3493652,-0.07761491489836404
262.4002991,-2.3529430837683623
262.4512634,-5.63878082516301
262.5021973,-8.346227103818842
262.5531311,-10.035697560833809
262.6040649,-5.751556330506969
262.6549988,1.4893815104761965
262.7059021,3.2956420187123516
262.7568054,5.44008157570653
262.8077393,3.8519152344719774
262.8586426,2.7290669035577997
262.9095459,4.429315578424388
262.9604187,6.3750717075385115
263.011322,14.11303728492041
263.0621948,22.23638700557196
263.1130981,28.822744584088863
263.1639709,27.071278591202127
263.2148438,17.285892564987925
263.265686,9.506627995436345
263.3165588,8.451333830221857
263.3674316,8.776185940122954
263.4182739,8.011634910694896
263.4691162,6.202613020587639
263.5199585,5.090923399337678
263.5708008,3.884088650693765
263.6216125,2.6483795773751235
263.6724548,0.8750483070122721
263.7232666,-2.6682384995561597
263.7740784,-7.2604752797270296
263.8248901,-8.051151250623258
263.8757019,-4.565570090791348
263.9265137,-2.87968631767758
263.9772949,-3.488706255389979
264.0281067,-1.930424862185217
264.0788879,2.2057410105872512
264.1296692,2.8846555948659174
264.1804504,2.374017975450532
264.2312317,2.5601318946181166
264.2819824,3.2125219560979668
