wave,coef
245.5797882,-521.8039713197575
245.6323547,-623.6736298117396
245.6849213,-456.19624399099484
245.7374725,-302.9125225947303
245.7900238,-365.20175124826187
245.8425751,-778.112309158005
245.8951263,-83.9692702706659
245.9476624,1240.4893279067082
246.0001984,483.6090277802218
246.0527191,-703.2072554929806
246.1052399,56.03965996856977
246.1577606,503.2056767318363
246.2102814,-617.2232231148761
246.2627869,-739.6245306884899
246.3152924,-721.4501434470067
246.3677826,-324.02287100238874
246.4202728,-149.7927751931618
246.4727631,-116.26102730205407
246.5252533,478.17020237449077
246.5777283,357.64465436434625
246.6302032,-801.7849488561069
246.682663,160.6801222416212
246.7351379,-476.7749875438483
246.7875824,466.8509389448659
246.8400421,180.5286040430017
246.8924866,393.307118090924
246.944931,1003.4130335135192
246.9973755,449.3028405718558
247.0498047,510.64389509723964
247.1022339,714.8890894339432
247.1546478,-179.2083299796423
247.2070618,251.17786538057322
247.2594757,-188.4483540851418
247.3118896,-649.9302548774558
247.3642883,400.7561968613161
247.416687,-584.7346003563089
247.4690704,-257.68770225706237
247.5214691,196.47953095197343
247.5738373,-122.76914659389402
247.6262207,-168.80969443760043
247.6785889,763.3131909543584
247.730957,87.7544478554625
247.7833252,401.5480606501699
247.8356781,-660.545052393257
247.888031,-226.11410213282065
247.9403687,809.0841030110029
247.9927216,103.4732508880557
248.0450592,229.8767086658903
248.0973816,-691.818029016942
248.149704,-539.3418384090876
248.2020264,1661.4995386718292
248.2543488,571.6867578327874
248.3066559,-494.97146655854533
248.358963,1344.301097500456
248.4112701,-620.4134324661287
248.463562,-692.8663653228615
248.5158539,-250.6525101703574
248.5681305,19.15868860896931
248.6204224,202.7919621861184
248.672699,186.13241841634115
248.7249603,-432.32570255973366
248.7772217,153.37874840649295
248.829483,120.9463626997555
248.8817444,-1042.7529131907486
248.9339905,-1057.519313992599
248.9862366,39.524509690892955
249.0384827,378.53903562461517
249.0907135,472.1893329321152
249.1429443,361.70919004843864
249.1951752,-127.34731348685298
249.2473907,406.9118167050204
249.2996063,-136.34835161563515
249.3518219,1026.5598330823411
249.4040222,-223.54752043030422
249.4562225,-263.42654512154775
249.5084229,-323.46449033978155
249.5606079,-246.83059651656725
249.612793,1516.6814206798458
249.664978,1021.200941595081
249.7171478,968.430707964865
249.7693176,218.4761092366185
249.8214874,320.07441747878687
249.873642,-688.1812336051639
249.9257965,533.8380139105528
249.977951,898.4251461643015
250.0300903,-258.0247901127661
250.0822296,399.0207940143859
250.1343689,372.0390399262458
250.1864929,333.0617575082824
250.2386169,-102.8354494848182
250.290741,451.7485791893455
250.3428497,697.8208149630816
250.3949585,263.85533911296153
250.4470673,-130.98184784361737
250.4991608,15.739779752295457
250.5512543,-1155.6435220092558
250.6033478,427.51318808634807
250.6554413,375.1689636679671
250.7075195,488.6410274962735
250.7595825,172.5172867399769
250.8116608,-148.3367167582913
250.8637238,-698.2701373162622
250.9157867,-828.8361309269669
250.9678345,-722.7915545435035
