wave,coef
245.5797882,-0.005074195
245.6323547,-0.0052805360000000015
245.6849213,-0.006312735999999997
245.7374725,-0.008180710000000004
245.7900238,-0.01001678399999999
245.8425751,-0.014705901000000016
245.8951263,-0.008411590000000004
245.9476624,-0.004502233030000001
246.0001984,-0.0006555760000000053
246.0527191,-0.007095496999999994
246.1052399,-0.004725341999999997
246.1577606,-0.006183761999999991
246.2102814,-0.0012306519999999972
246.2627869,0.0015437620000000106
246.3152924,-0.005795140999999999
246.3677826,-0.009312904000000002
246.4202728,-0.01140147
246.4727631,-0.012361481999999993
246.5252533,-0.015196479999999995
246.5777283,-0.016872154000000018
246.6302032,-0.022100826799999987
246.682663,-0.016063840999999992
246.7351379,-0.007662696
246.7875824,-0.0057070079999999995
246.8400421,-0.006218937000000001
246.8924866,-0.005199800000000001
246.944931,-0.006310589000000006
246.9973755,-0.005262042999999999
247.0498047,-0.0036395121999999993
247.1022339,0.0003152420000000021
247.1546478,0.003177874999999994
247.2070618,-0.0003980109999999988
247.2594757,-0.00031270999999999724
247.3118896,-0.001682714
247.3642883,0.0034307110000000004
247.416687,0.001966142000000003
247.4690704,0.0009444819999999983
247.5214691,0.0037438349999999966
247.5738373,0.001563683000000001
247.6262207,0.0023324759999999996
247.6785889,0.0058459509999999985
247.730957,0.009298059000000016
247.7833252,0.015144574000000004
247.8356781,0.013227821000000011
247.888031,0.004444961999999969
247.9403687,-0.001185317999999995
247.9927216,0.004058091
248.0450592,0.0012117229999999948
248.0973816,0.0032145389999999985
248.149704,0.010103876000000006
248.2020264,0.010508227999999977
248.2543488,0.019651102999999986
248.3066559,0.023816828000000005
248.358963,0.01209962700000002
248.4112701,0.006927947999999999
248.463562,-0.0017404559999999987
248.5158539,-0.005079009999999998
248.5681305,-0.0011765539999999985
248.6204224,-0.0017132679999999974
248.672699,0.006770014999999992
248.7249603,0.01591981800000001
248.7772217,0.018868354999999993
248.829483,0.018420046999999995
248.8817444,0.017962339000000004
248.9339905,0.014340803999999978
248.9862366,0.022628872999999966
249.0384827,0.01956971
249.0907135,0.021663339000000018
249.1429443,0.01695024099999999
249.1951752,0.01999849899999997
249.2473907,0.03150806500000003
249.2996063,0.03835469000000001
249.3518219,0.029268836000000017
249.4040222,0.009099698999999994
249.4562225,0.004078698000000002
249.5084229,0.0017671580000000002
249.5606079,0.0030566809999999964
249.612793,0.0015312730000000018
249.664978,-0.0015893169999999963
249.7171478,-0.005540860999999998
249.7693176,-0.009128854000000006
249.8214874,-0.008128626999999996
249.873642,-0.01046669900000001
249.9257965,-0.008133654999999986
249.977951,0.0008329250000000017
250.0300903,0.006655382999999992
250.0822296,0.006262844999999997
250.1343689,0.006892640000000007
250.1864929,0.006680234999999998
250.2386169,0.004072433999999998
250.290741,0.0035440029999999918
250.3428497,0.006177084000000008
250.3949585,0.013907759999999995
250.4470673,0.02388769699999998
250.4991608,0.050532160999999964
250.5512543,0.09445410899999995
250.6033478,0.14840338199999992
250.6554413,0.19721344600000013
250.7075195,0.1797838460000001
250.7595825,0.06503444199999997
250.8116608,0.007970737999999993
250.8637238,0.003428787000000007
250.9157867,0.0008925879999999994
250.9678345,0.0018196359999999969
251.0198822,0.0038844219999999994
251.0719299,0.0016296619999999896
251.1239624,0.006709356999999993
251.1759949,0.01937368900000001
251.2280273,0.043903214
251.2800598,0.09144107300000007
251.332077,0.1538041130000001
251.3840942,0.23184613700000006
251.4360962,0.3146231840000001
251.4880981,0.3388825539999999
251.5401001,0.38586828300000003
251.5920868,0.45413096200000036
251.6440887,0.34960175499999985
251.6960602,0.13307593
251.7480469,0.07688120400000006
251.8000183,0.100013116
251.8519897,0.13281182399999983
251.9039459,0.15628674599999995
251.9559174,0.11190002200000004
252.0078583,0.026901899999999986
252.0598145,0.005377184999999989
252.1117554,0.014332985999999987
252.1636963,0.028567435999999998
252.2156219,0.05445925599999998
252.2675629,0.10048277700000005
252.3194885,0.14722519799999995
252.3713989,0.19117878900000013
252.4233093,0.19838808300000008
252.4752197,0.11400367199999999
252.5271301,0.059219105
252.5790253,0.060014233000000035
252.6309204,0.07267581199999998
252.6828003,0.11194590500000003
252.7346954,0.17218634200000013
252.7865753,0.22549181800000015
252.8384399,0.24413716099999994
252.8903046,0.1758210530000002
252.9421692,0.06407702500000001
252.9940338,0.022742460999999995
253.0458832,0.011766352000000013
253.0977325,0.009985160999999996
253.1495819,0.005703807999999996
253.201416,-0.004077038999999997
253.2532501,-0.008944020000000023
253.3050842,-0.014129685000000015
253.3569031,-0.012358486999999991
253.4087219,-0.009657795000000012
