wave,coef
245.5797882,2.300697941173516
245.6323547,1.620083216535617
245.6849213,1.3921774486717848
245.7374725,1.8622941092510756
245.7900238,2.216211148309169
245.8425751,1.3949992813372938
245.8951263,0.8496673023325692
245.9476624,2.598339000081509
246.0001984,0.7812859785832424
246.0527191,-0.4121905454070096
246.1052399,-0.6282262814635877
246.1577606,-0.1361815765754646
246.2102814,-0.03712032523141984
246.2627869,1.582609227506337
246.3152924,0.5060441945078975
246.3677826,2.2668544787220357
246.4202728,1.8002336335560165
246.4727631,1.003834631844124
246.5252533,1.208721361827205
246.5777283,0.9470009840817305
246.6302032,0.34418036174030486
246.682663,1.852340565407339
246.7351379,2.9028925956771605
246.7875824,0.33393734011093196
246.8400421,0.61317579578273
246.8924866,0.8981167667486147
246.944931,1.0432080093473506
246.9973755,0.8824824460486824
247.0498047,0.7821850632898899
247.1022339,0.1259901897581912
247.1546478,-0.3790022847854833
247.2070618,-1.9509247568665868
247.2594757,-0.3730693602769844
247.3118896,-3.547782939934531
247.3642883,-3.1792702915484328
247.416687,-5.97667803022113
247.4690704,-4.948351119911626
247.5214691,-5.397041956538876
247.5738373,-6.8635440014828735
247.6262207,-10.1929303426772
247.6785889,-19.04438163571342
247.730957,-35.390893635876935
247.7833252,-50.73411987898001
247.8356781,-65.73067056837411
247.888031,-48.476566877788514
247.9403687,-21.39387365006558
247.9927216,-9.185748193638972
248.0450592,-5.739320869223655
248.0973816,-2.5428278457267908
248.149704,-4.533427292030464
248.2020264,-5.758891179217784
248.2543488,-2.6316075950394238
248.3066559,-5.0427995243023425
248.358963,-5.435651795363326
248.4112701,-3.023822560096886
248.463562,-2.6263884678696945
248.5158539,-0.9121937170410148
248.5681305,-0.24722271313067606
248.6204224,0.015793871091329376
248.672699,-0.9275643423763427
248.7249603,-0.14777256484571002
248.7772217,-3.4864881255667406
248.829483,-4.087232689384056
248.8817444,-4.681532206928108
248.9339905,-8.500179571471575
248.9862366,-3.9570198981804174
249.0384827,-6.0857720356153795
249.0907135,-4.001361726002516
249.1429443,-3.016185517893172
249.1951752,-2.754221304882858
249.2473907,-2.125331106678215
249.2996063,-3.9483130272705447
249.3518219,0.6536803462614318
249.4040222,2.1207565619314157
249.4562225,2.3638648320099698
249.5084229,0.8642018711445729
249.5606079,1.9033061701941696
249.612793,3.7111622273361755
249.664978,1.9653798779962524
249.7171478,3.077792540085614
249.7693176,2.7057506586889972
249.8214874,0.6097192346361178
249.873642,-1.2050306574415148
249.9257965,0.3987190362130883
249.977951,0.5979488872302136
250.0300903,0.38241557627471506
250.0822296,-0.20697132697814813
250.1343689,-0.432013736882197
250.1864929,-0.6002452441195052
250.2386169,-0.5712451717572994
250.290741,-1.3010018870868136
250.3428497,-0.16612250681719765
250.3949585,2.168789453580822
250.4470673,3.615960094423181
250.4991608,7.301482791597175
250.5512543,10.879035515306253
250.6033478,21.174178900577047
250.6554413,24.331881002037807
250.7075195,13.630487547361142
250.7595825,-6.38182929477637
250.8116608,-10.852881465149498
250.8637238,-12.516784259658673
250.9157867,-11.707264078918612
250.9678345,-8.8776749759459
251.0198822,-10.200976374134544
251.0719299,-14.501189841763551
251.1239624,-16.707200549767045
251.1759949,-15.890747561010182
251.2280273,-6.194332977270577
251.2800598,7.62148344814977
251.332077,19.726033938709392
251.3840942,30.266307708517186
251.4360962,41.573662213245115
251.4880981,51.44787836453225
251.5401001,70.48819039565007
251.5920868,79.29703300032476
251.6440887,49.229719733981426
251.6960602,10.397630960885156
251.7480469,6.16671555818673
251.8000183,8.230329391488238
251.8519897,10.14081079092956
251.9039459,12.05519227319445
251.9559174,3.885369734590319
252.0078583,-1.0437427900507457
252.0598145,-0.8738257730647727
252.1117554,0.5097979212291227
252.1636963,0.6584725501614743
252.2156219,4.773896217599967
252.2675629,9.754991360446823
252.3194885,16.840478314501908
252.3713989,18.97476712910897
252.4233093,13.16667291406618
252.4752197,0.6209054808938064
252.5271301,0.6713710007595978
252.5790253,1.1723136685140088
252.6309204,6.337334304195993
252.6828003,16.26299422750699
252.7346954,25.437051569398584
252.7865753,34.34852589291769
252.8384399,30.522892206366215
252.8903046,9.067887563090144
252.9421692,-2.5980170194741814
252.9940338,-0.814460874984394
253.0458832,2.5693772751521937
253.0977325,4.166943681371998
253.1495819,3.361518648408304
253.201416,0.9299056473788802
253.2532501,-1.215952286881967
253.3050842,-2.594864312574186
253.3569031,-4.220124534254079
253.4087219,-3.416278017188882
253.4605408,-2.581462313084532
253.5123444,-4.039921995728957
253.5641479,-6.016248164061299
253.6159515,-5.7159957222327265
253.6677399,-4.980208518134996
253.7195282,-4.016550378257634
253.7713165,-3.4908112080193825
253.8230896,-5.804284237198121
253.8748627,-3.9555077239868135
253.9266357,6.034514389876943
253.9783936,12.62146936215309
254.0301514,16.49991366412644
254.0819092,19.590133276694296
254.1336517,23.27536256695228
254.1853943,21.090778722048107
254.2371368,12.270709286413435
254.2888794,2.785066660941074
254.3406067,0.3559016662388521
254.3923187,1.2817019307348065
254.444046,0.8591301782449077
254.4957581,1.276904351290576
254.5474701,1.8283846443092993
254.5991669,1.3431759981964757
254.6508636,1.9798388403573677
254.7025604,1.6734229871190638
254.7542419,0.7537210601739541
254.8059387,-0.14798653458919553
254.857605,-2.111977753069537
254.9092865,-4.382408508641158
254.9609528,-2.7647902524273213
255.012619,-0.0007994172582241887
255.06427,1.5656360307781643
255.1159363,3.0691531605126485
255.167572,3.4070993408610866
255.219223,1.7579559459958842
255.2708588,1.057468397052317
255.3224945,0.2680123517483461
255.3741302,0.7811447397078484
255.4257507,1.721894955547918
255.4773712,2.1868958869413175
255.5289764,1.7399939083071823
255.5805817,3.284276081716512
255.6321869,4.436224050171951
255.6837921,4.236116228173582
255.7353821,4.111050458453985
255.786972,4.340583199696668
255.838562,4.689343777297609
255.8901367,5.163298523995603
255.9417114,5.6199131977494226
255.9932861,5.299204764352567
256.0448303,4.307259094439179
256.096405,3.914597602225057
256.1479492,3.0661644493136055
256.1994934,2.9932819930509966
256.2510376,4.758302816803001
256.3025818,10.894828699281877
256.354126,13.839528848075789
256.4056396,12.822217291686002
256.4571838,10.549979416515267
256.5086975,8.688498750742525
256.5602112,7.6267261778487985
256.6117249,2.484498511734707
256.663208,-4.7768862639869525
256.7147217,-10.40684539891469
256.7662048,-14.795840123991551
256.8177185,-17.290954321182127
256.8692017,-8.145507463452537
256.9206543,-0.5178841183078559
256.9721375,0.7022525010851424
257.0236206,1.662525389307293
257.0750732,0.7083839624311504
257.1265259,2.42764218624038
257.1779785,1.6995239273348675
257.2294312,0.6070624475569124
257.2808838,-2.0855272483592024
257.3323364,-7.911909321294976
257.3837585,-16.975351012461118
257.4351807,-33.68161040795636
257.4866028,-53.654667481825754
257.5380249,-68.18345269912513
257.589447,-62.518225458538744
257.6408691,-45.13983444792562
257.6922607,-15.453827394087671
257.7436523,-0.5547237320000382
257.7950439,1.2778833842500488
257.8464355,2.027542845587118
257.8978271,2.9756571282854285
257.9492188,5.218172011039582
258.0005798,6.484863660617181
258.0519714,7.22072035460862
258.1033325,5.922365125471645
258.1546936,4.67535637707992
258.2060242,4.305009810276937
258.2573853,3.4043933307273817
258.3087463,2.6620644051209217
258.3600769,3.3670266762232015
258.4114075,2.8387388904429445
258.462738,1.0144270784850353
258.5140686,-0.13942920084184451
258.5653687,0.41236930440663033
258.6166992,2.3823313081870445
258.6679993,4.795681472408733
258.7193298,4.044639342308768
258.7706299,3.720785965255006
258.8218994,1.02947254858576
258.8731995,1.576767980137864
258.9244995,0.3234119503075612
258.975769,-0.31658708047556194
259.0270386,-2.1033340169260963
259.0783081,-2.312175993415761
259.1295776,-3.1370004244847385
259.1808472,-7.3404002392500285
259.2320862,-13.768842058525664
259.2833557,-25.346347294269705
259.3345947,-36.7519546587211
259.3858337,-39.38540940799182
259.4370728,-20.343676589596754
259.4883118,-0.9485304611430185
259.5395203,2.5136270978744135
259.5907593,2.3846177074983292
259.6419678,2.5059175603811656
259.6931763,1.5998127636026438
259.7443848,0.5385432690215475
259.7955933,-0.9616775734408864
259.8467712,-0.8612782378149819
259.8979797,0.4375107544125436
259.9491577,1.3369279002173742
260.0003357,1.3087576287847544
260.0515137,2.7324711330324973
260.1026917,1.999543632132493
260.1538696,1.6472024538481378
260.2050171,0.699884643050531
260.2561646,0.8138728749846109
260.3073425,-0.38266370879602496
260.35849,-2.0638053585765554
260.4096069,-6.142081753427619
260.4607544,-14.627012169586436
260.5119019,-25.580335131190658
260.5630188,-32.44462194447564
260.6141357,-26.704020637510787
260.6652527,-9.880478228204296
260.7163696,-3.2835714916235546
260.7674866,-0.36749920127739366
260.818573,1.3875091926509415
260.8696899,0.41707156696343106
260.9207764,-0.9548425547543147
260.9718628,-3.0922172591024495
261.0229492,-2.9331223466656176
261.0740051,-2.4998489719579826
261.1250916,0.3879698991177174
261.1761475,0.6669073880855123
261.2272339,1.6499565275662602
261.2782898,1.5645897117697667
261.3293457,-0.1332307445222753
261.3803711,-1.504254884319162
261.431427,0.7982598268831177
261.4824524,2.3477446048598183
261.5335083,1.2211317763774532
261.5845337,0.4706840965195035
261.6355591,-1.6027223519845295
261.686554,-2.8848407206205784
261.7375793,-5.515610995628744
261.7885742,-6.43780405180477
261.8395996,-5.4480137204362595
261.8905945,-2.1495592290227057
261.9415894,-1.8087635569735008
261.9925842,-1.5288746158563784
262.0435486,-2.006314528092916
262.0945435,-2.4658617248795927
262.1455078,-2.280160772366588
262.1964722,-2.084294320101644
262.2474365,-1.4931135140922773
262.2984009,-1.7574815932282213
262.3493652,-2.7048894494845577
262.4002991,-3.944743243729414
262.4512634,-5.651616669207604
262.5021973,-8.971023916865171
262.5531311,-11.152093818573661
262.6040649,-10.227854895851864
262.6549988,-6.770949983716897
262.7059021,-7.20324193343194
262.7568054,-9.871774308108927
262.8077393,-14.245448815283382
262.8586426,-16.132383376071033
262.9095459,-19.260024161120995
262.9604187,-29.596961041338936
263.011322,-47.858310683871515
263.0621948,-75.85667682245145
263.1130981,-110.67046816850862
263.1639709,-127.27006630800793
263.2148438,-105.31663076904414
263.265686,-63.31576636224396
263.3165588,-39.98400256057202
263.3674316,-28.685549262621652
263.4182739,-22.776839430703927
263.4691162,-17.926438003311127
263.5199585,-15.633563652889354
263.5708008,-15.117475787094994
263.6216125,-15.105976782136702
263.6724548,-16.819130066664606
263.7232666,-18.776506540092637
263.7740784,-20.911936665839317
263.8248901,-20.791145692317613
263.8757019,-18.14052540467891
263.9265137,-13.928443327090605
263.9772949,-11.340700922683737
264.0281067,-9.137381911773819
264.0788879,-7.863956993808083
264.1296692,-6.093032749422093
264.1804504,-5.08891333218093
264.2312317,-4.95804638200298
264.2819824,-4.3779795260392635
264.3327637,-4.032826544136685
264.3835144,-3.7860631146125336
264.4342651,-3.2771332850115984
264.4850159,-2.6723623187499803
264.5357361,-2.0656269389067274
264.5864868,-2.022782408515894
264.6372375,-1.2423531481982215
264.6879578,-1.7792152497030571
264.738678,-1.790767973943609
264.7893982,-2.2385931127124343
264.8401184,-1.8430412313055113
264.8908081,-2.005350843731074
264.9415283,-1.5723485336793663
264.992218,-2.034277135020257
265.0429077,-2.5095736043404164
265.0935974,-4.5497164656729225
265.1442871,-7.342363439112865
265.1949768,-13.009282533311225
265.245636,-15.423028249401744
265.2962952,-12.513511844714142
265.3469849,-4.927674745718312
265.397644,-2.6004195971536244
265.4482727,-1.6345984343167248
265.4989319,-1.468188396747207
265.5495911,-1.7040888193608072
265.6002197,-1.4837357417956052
265.6508484,-2.134383958970201
265.7014771,-1.7970615821785854
265.7521057,-1.399924337674733
265.8027344,-1.469788478978408
265.853363,-3.5323703896627743
265.9039612,-6.785025614239601
265.9545593,-12.298128368534494
266.0051575,-18.023985825643862
266.0557556,-20.161447811617247
266.1063538,-11.881996127748973
266.1569519,-3.040182393887968
266.2075195,-1.4816984142999856
266.2580872,-1.0289634305383384
266.3086548,-0.3836784216332693
266.3592224,-0.863662433859891
266.40979,-1.2643222349074015
266.4603577,-2.2828455536622565
266.5108948,-1.9066524117160273
