wave,coef
245.5797882,-221.2329559368547
245.6323547,-1208.5244450208909
245.6849213,76.49880660961685
245.7374725,-75.17255511937762
245.7900238,709.3691461779702
245.8425751,-596.8326236235307
245.8951263,465.2154769020012
245.9476624,91.14185021976999
246.0001984,-949.7554883222514
246.0527191,-1146.761076623537
246.1052399,9.511922203594764
246.1577606,-155.62174320958792
246.2102814,-294.66793774933933
246.2627869,-2528.554411549455
246.3152924,22.471129388624092
246.3677826,93.81989882310424
246.4202728,228.76075204526768
246.4727631,236.45641762873373
246.5252533,95.74294664224686
246.5777283,-221.62583036309707
246.6302032,-1120.3334221077098
246.682663,-88.10717634495538
246.7351379,515.0560881670253
246.7875824,58.54410453647583
246.8400421,-512.7501936863193
246.8924866,-211.05764109731777
246.944931,-383.1793856278442
246.9973755,-947.9924974086648
247.0498047,-551.2775222127271
247.1022339,-308.32418225007063
247.1546478,-410.0044948102509
247.2070618,119.16913732662488
247.2594757,825.496441638224
247.3118896,-9.670664680051477
247.3642883,123.18571267212539
247.416687,-351.54412959681605
247.4690704,119.56954249311309
247.5214691,1648.144810616458
247.5738373,-884.6531615721633
247.6262207,56.030143138367016
247.6785889,722.6738217624526
247.730957,610.398732645853
247.7833252,-250.15820502900152
247.8356781,-1454.1192003096749
247.888031,966.0205820750065
247.9403687,1707.6907008491794
247.9927216,-1433.3833903334544
248.0450592,-1003.770381724834
248.0973816,211.9396833793882
248.149704,-368.8651558462293
248.2020264,1386.4935784188735
248.2543488,980.1607866523791
248.3066559,-208.49711875513677
248.358963,1234.3820001275717
248.4112701,-962.1075367879796
248.463562,-373.4156007623618
248.5158539,413.70390921184594
248.5681305,116.1295287501203
248.6204224,767.306507472592
248.672699,188.80726629802712
248.7249603,1467.4300466554414
248.7772217,757.4942644032875
248.829483,963.1686125650606
248.8817444,-143.0786842381079
248.9339905,-396.7123494064389
248.9862366,-213.56534546632298
249.0384827,-534.4059704817752
249.0907135,254.79538290786763
249.1429443,774.3497175354825
249.1951752,246.2540605639291
249.2473907,2.172015275725869
249.2996063,1268.707509794418
249.3518219,800.7299052416878
249.4040222,965.5621358169408
249.4562225,-162.36060883671487
249.5084229,632.8729605113846
249.5606079,-39.11287023555593
249.612793,2290.8373331139196
249.664978,1054.6636339168426
249.7171478,776.7389518305388
249.7693176,396.47018995033665
249.8214874,-133.84801907075428
249.873642,-1399.0020507002455
249.9257965,1051.7577050919033
249.977951,1779.3819118767235
250.0300903,200.94206296473368
250.0822296,90.85199205414706
250.1343689,77.2703494711529
250.1864929,120.86361375675153
250.2386169,-559.5350403850247
250.290741,1322.2196114162214
250.3428497,1613.7513437870173
250.3949585,1911.2954451195324
250.4470673,1542.1846300646405
250.4991608,148.19389935667806
250.5512543,-772.2172384765098
250.6033478,-480.0638082148655
250.6554413,328.20692336085926
250.7075195,1265.1762729534496
250.7595825,616.6421681486502
250.8116608,-932.2442129941938
250.8637238,-1146.2056300561158
250.9157867,-843.9335631500683
250.9678345,315.20888693042485
251.0198822,-42.70209974309303
251.0719299,-616.6025307276246
251.1239624,-1062.5962107521314
251.1759949,508.1827347350508
251.2280273,-1224.3489999123603
251.2800598,-1119.7263855789142
251.332077,833.2912687172442
251.3840942,-178.4213351527937
251.4360962,-1371.5682355597628
251.4880981,684.8768750518165
251.5401001,133.2914612708723
251.5920868,1714.1583836673408
251.6440887,-62.159166978722865
251.6960602,3.3382819311912044
251.7480469,-790.3542338663432
251.8000183,-672.1981924499245
251.8519897,-2503.7102549101037
251.9039459,-1014.5398875551192
251.9559174,-778.970692778477
252.0078583,-1143.2216982386037
252.0598145,-2128.954060132505
252.1117554,901.9160026269284
252.1636963,-291.1888495501053
252.2156219,154.87548026609264
252.2675629,-60.78332736603862
252.3194885,148.39743725158633
252.3713989,289.0319551628425
252.4233093,-2476.548947478837
252.4752197,246.14473967478364
252.5271301,1032.7759674598071
252.5790253,248.60913510532964
252.6309204,-407.29521915037174
252.6828003,705.0280099753872
252.7346954,1009.812955831167
252.7865753,1346.8483472750706
252.8384399,-16.566280777960458
252.8903046,552.2294828395354
252.9421692,2982.3032610848086
252.9940338,-578.2004321910088
253.0458832,-506.0386084505556
253.0977325,-229.409196271199
253.1495819,472.9288838090527
253.201416,1097.541973714534
253.2532501,-1164.8988377344103
253.3050842,1129.4490100348019
253.3569031,-536.7876679167514
253.4087219,667.4307104201006
253.4605408,604.544143298846
253.5123444,58.2548384074377
253.5641479,-69.4672169063597
253.6159515,-120.77643038378432
253.6677399,-321.31637829724593
253.7195282,318.302882387159
253.7713165,81.24913569866577
253.8230896,-1294.945283670645
253.8748627,-1756.4418412247392
253.9266357,63.489949099531465
253.9783936,606.4802177553157
254.0301514,-319.4607609702913
254.0819092,63.94256453247971
254.1336517,417.0791467497761
254.1853943,881.1831997721446
254.2371368,340.1592921171992
254.2888794,-783.0258214184652
254.3406067,-176.07802772137592
254.3923187,-1047.4789864055042
254.444046,200.21127924498867
254.4957581,-383.19349361483023
254.5474701,662.4606512606663
254.5991669,-622.5583631029493
254.6508636,289.23573980905235
254.7025604,-972.5463187487724
254.7542419,-546.5956805353505
254.8059387,-1123.767704441618
254.857605,-1588.4184663657145
254.9092865,322.89132574344524
254.9609528,602.3673694998529
255.012619,-403.1536985620478
255.06427,-1026.9679334649554
255.1159363,-308.23402258834733
255.167572,543.6671576121778
255.219223,377.4379985248156
255.2708588,1142.3137175774882
255.3224945,1021.7532784003453
255.3741302,845.052076432445
255.4257507,472.4540020086428
255.4773712,146.7413019611175
255.5289764,-68.35755988382721
255.5805817,-390.44783444990753
255.6321869,21.017161852293434
255.6837921,44.48623473648127
255.7353821,483.8331230908426
255.786972,368.1964374347528
255.838562,-408.8172437801886
255.8901367,388.9911042599485
255.9417114,1198.3591518461103
255.9932861,-160.8868378565283
256.0448303,-270.58784449595686
256.096405,320.4034350375566
256.1479492,670.3543134340414
256.1994934,33.625251468133015
256.2510376,-1516.7869467247392
256.3025818,-682.2668046398137
256.354126,702.1144393748646
256.4056396,356.63346741312915
256.4571838,450.30627910447254
256.5086975,-664.747159929836
256.5602112,191.65504691790932
256.6117249,407.4683021266448
256.663208,-796.3401978260657
256.7147217,-1243.777360010821
256.7662048,-612.4022686665855
256.8177185,-1608.2665541782285
256.8692017,-473.61050743739116
256.9206543,-27.59363387435998
256.9721375,970.5391407439164
257.0236206,-94.58848822193988
257.0750732,495.3054765195523
257.1265259,1125.517590311286
257.1779785,-5.662548530017538
257.2294312,759.0943399188469
257.2808838,395.9253688628404
257.3323364,-278.29513915398593
257.3837585,116.36700090516123
257.4351807,-411.21846883512455
257.4866028,-3186.669841797579
257.5380249,-2273.712725179159
257.589447,-677.4645835723464
257.6408691,407.09124396271085
257.6922607,-576.8847318543051
257.7436523,653.7614000321703
257.7950439,443.52510825214625
257.8464355,249.1164758644597
257.8978271,-1017.1795297278718
257.9492188,1203.6349234125557
258.0005798,555.6998541110798
258.0519714,-156.93207912031264
258.1033325,279.5057804577748
258.1546936,58.99714409522629
258.2060242,-226.61773746750174
258.2573853,-309.77799999649636
258.3087463,259.6767788299085
258.3600769,149.803348178918
258.4114075,19.85649139127313
258.462738,199.064302814227
258.5140686,486.9252940540407
258.5653687,845.9664520761191
258.6166992,2090.7378446725597
258.6679993,420.163963065468
258.7193298,733.8249810562619
258.7706299,373.10983572718686
258.8218994,-405.03956370731817
258.8731995,749.7926751007874
258.9244995,-886.3881348495154
258.975769,78.73540686208078
259.0270386,-509.1057764058848
259.0783081,393.9238422566483
259.1295776,498.2198427355011
259.1808472,555.6216516641202
259.2320862,1392.2052264746012
259.2833557,1022.6264520445399
259.3345947,741.7813606490038
259.3858337,-1061.030352708489
259.4370728,-1260.2674013112014
259.4883118,556.2299830981779
259.5395203,-945.1818625521911
259.5907593,-990.1831493699489
259.6419678,-294.1684167193112
259.6931763,-1319.9917476123303
259.7443848,-978.6004526409655
259.7955933,-248.21478512362867
259.8467712,615.7850033499567
259.8979797,-246.1948952272892
259.9491577,430.22887968525606
260.0003357,-1143.8090143822317
260.0515137,-590.3094108580244
260.1026917,52.60021576481203
260.1538696,-591.1944150132833
260.2050171,-115.68826275622634
260.2561646,352.767565583288
260.3073425,414.74536838684764
260.35849,242.03534630589277
260.4096069,-579.2643149834579
260.4607544,339.85274106036167
260.5119019,136.7455578577037
260.5630188,413.2055290127161
260.6141357,-625.311338044555
260.6652527,-41.474330402036585
260.7163696,-1119.776819631421
260.7674866,374.3945756009335
260.818573,97.59556762131965
260.8696899,632.0876127726618
260.9207764,308.7712463231689
260.9718628,-429.182471282694
261.0229492,-67.33505523705847
261.0740051,-943.4596791928659
261.1250916,799.6322236713812
261.1761475,321.6076163070423
261.2272339,1346.774824005089
261.2782898,147.77234424651186
261.3293457,420.56466575120055
261.3803711,-266.8114825905052
261.431427,522.7355881329793
261.4824524,906.6647313006928
261.5335083,-355.63521124950967
261.5845337,627.8496661757914
261.6355591,-429.72326938643306
261.686554,161.53311327960296
261.7375793,187.58668937197896
261.7885742,1364.9979103595645
261.8395996,907.4693209743
261.8905945,1651.4249206979737
261.9415894,30.507083503771867
261.9925842,-699.0634460071367
262.0435486,400.1577697414444
262.0945435,269.0174424125212
262.1455078,864.1266217067007
262.1964722,147.09998891704015
262.2474365,373.96638148084133
262.2984009,-11.698197448343631
262.3493652,193.86714384210728
262.4002991,-366.62253421622864
262.4512634,72.21899973294585
262.5021973,228.7251577683431
262.5531311,-741.0943945724837
262.6040649,148.74978976300937
262.6549988,431.5324973106686
262.7059021,-178.05675663481676
262.7568054,-732.7648787743528
262.8077393,-38.75982872377614
262.8586426,590.6634150387541
262.9095459,120.04330331170519
262.9604187,-1725.5462583545363
263.011322,-1553.4498965397445
263.0621948,-1220.3859934083796
263.1130981,-698.1756546433934
263.1639709,-634.013332436208
263.2148438,-1845.004331869011
263.265686,-1621.2478502804581
263.3165588,-1311.6667305291464
263.3674316,-1030.575839783131
263.4182739,-816.5604599822917
263.4691162,331.3785298770716
263.5199585,-190.1509999666225
263.5708008,-206.6053720266642
263.6216125,-118.49943235374491
263.6724548,-498.84246502979215
263.7232666,-293.05353368881106
263.7740784,-116.43434435751355
263.8248901,-89.20792260997807
263.8757019,-168.89869135691188
263.9265137,12.701268302027039
263.9772949,-92.36741713870106
264.0281067,378.061447033011
264.0788879,814.0357756399691
264.1296692,861.72782806736
264.1804504,549.1868788163176
264.2312317,502.31686951228687
264.2819824,526.901115666116
264.3327637,449.0616493567948
264.3835144,82.09414464018856
264.4342651,128.28760565801522
264.4850159,223.56638130165518
264.5357361,465.3630446422451
264.5864868,161.96054934604774
