wave,coef
245.5797882,248.00880167682246
245.6323547,235.47368381126847
245.6849213,190.4852367404456
245.7374725,99.85527763439296
245.7900238,60.835799108728764
245.8425751,-22.620071747478264
245.8951263,60.568848411347346
245.9476624,325.68643460643784
246.0001984,-58.636446626298195
246.0527191,-199.48432135617264
246.1052399,-51.18081525658065
246.1577606,-22.631203922855274
246.2102814,499.4826970407012
246.2627869,-537.3280508492664
246.3152924,221.12488622834886
246.3677826,-329.03864370381115
246.4202728,-352.0113225731471
246.4727631,-241.57175605558007
246.5252533,68.17841341764185
246.5777283,-5.30222233091675
246.6302032,170.4990407725999
246.682663,146.66737634204708
246.7351379,2.332318380039956
246.7875824,47.48699879614746
246.8400421,-38.888819032744294
246.8924866,-52.78446586964572
246.944931,-314.4247899508769
246.9973755,-105.78817700232389
247.0498047,-165.1827501788314
247.1022339,17.15042203059722
247.1546478,-353.83650701647394
247.2070618,-232.20809999783967
247.2594757,-49.41766236660899
247.3118896,293.07816633952245
247.3642883,-123.59145160257006
247.416687,162.42482855327975
247.4690704,40.152654209771526
247.5214691,83.907837306886
247.5738373,181.7929842013041
247.6262207,-164.2805013433726
247.6785889,-5.977449949957535
247.730957,-127.20034539910606
247.7833252,135.38938859700454
247.8356781,23.62569093675053
247.888031,15.232163246416139
247.9403687,-179.99606211329808
247.9927216,156.1053416248803
248.0450592,-129.28382166298047
248.0973816,294.7351131289181
248.149704,86.78079337264256
248.2020264,-9.910984895153
248.2543488,209.2409866726898
248.3066559,127.03604514417468
248.358963,375.54178096402745
248.4112701,-222.6603609683177
248.463562,-321.48601879085146
248.5158539,101.98616796819755
248.5681305,-39.525076759494965
248.6204224,-6.029875609274157
248.672699,-114.3735695870997
248.7249603,184.56630469248057
248.7772217,-25.57370328827959
248.829483,-328.1121166737156
248.8817444,158.98191498117802
248.9339905,41.485266738228795
248.9862366,-681.1748621448553
249.0384827,346.4887545086409
249.0907135,86.17724672571093
249.1429443,86.07412051209286
249.1951752,94.55237084597394
249.2473907,272.64008738966817
249.2996063,-115.06284751813375
249.3518219,462.23934892949717
249.4040222,156.68746593470183
249.4562225,169.5669338720921
249.5084229,54.34361034343133
249.5606079,-83.30880885383009
249.612793,32.47045978905908
249.664978,93.0014966749512
249.7171478,48.153821684354675
249.7693176,-296.48757123046994
249.8214874,134.16212896266978
249.873642,135.08228632737973
249.9257965,165.17088423476187
249.977951,-121.35268915468201
250.0300903,-292.8907878245071
250.0822296,8.66101042345372
250.1343689,-86.379056045636
250.1864929,-229.49713842948404
250.2386169,-68.9574957911855
250.290741,-54.38715200462118
250.3428497,-443.5123986106183
250.3949585,-121.66731970866972
250.4470673,119.66660767381956
250.4991608,-429.7463630853788
250.5512543,470.37796091608527
250.6033478,-127.45848236912944
250.6554413,-327.3116577423621
250.7075195,493.59198950332
250.7595825,-190.96515655002366
250.8116608,-115.11502992822857
250.8637238,89.94563285911735
250.9157867,-156.99529562123524
250.9678345,-7.376691655700325
251.0198822,-547.0201052959018
251.0719299,-321.00177141613204
251.1239624,-415.29157559903086
251.1759949,25.391856469637943
251.2280273,-185.38128218621284
251.2800598,-231.67851532409387
251.332077,-34.756095224165385
251.3840942,-329.7272090150327
251.4360962,283.0462776680587
251.4880981,166.97590899847967
251.5401001,19.80331397274003
251.5920868,79.32379912327062
251.6440887,134.44406189611112
251.6960602,115.29033153276387
251.7480469,107.17813909239231
251.8000183,-136.21984529474767
251.8519897,305.39310810057935
251.9039459,95.35275060519821
251.9559174,18.72307316879329
252.0078583,428.0473008706783
252.0598145,1.6215373186377526
252.1117554,249.37477805368877
252.1636963,109.766354414456
252.2156219,-6.422936670380229
252.2675629,111.44970365691273
252.3194885,-210.5592685601164
252.3713989,-178.74048944781015
252.4233093,-219.1334663264086
252.4752197,-406.92306248334296
252.5271301,-63.47891070187931
252.5790253,-350.0877562860881
252.6309204,-116.75033779170325
252.6828003,-43.73273270742175
252.7346954,-687.8842798999732
252.7865753,-4.081314402856814
252.8384399,41.49536559231335
252.8903046,261.19855805984037
252.9421692,41.369145657710064
252.9940338,517.1935831078222
253.0458832,-90.81294779632526
253.0977325,-30.083516104056105
253.1495819,188.91296442869012
253.201416,182.9835651333297
253.2532501,-19.64678128167157
253.3050842,639.9367091578295
253.3569031,151.66918887723534
253.4087219,215.22474268024615
253.4605408,-418.59476617746316
253.5123444,368.36963615796896
253.5641479,36.027011925356774
253.6159515,235.9438180010097
253.6677399,165.71087269620622
253.7195282,249.98884763110647
253.7713165,-83.3309667640973
253.8230896,273.9654774972567
253.8748627,50.93946917413686
253.9266357,109.39869745587683
253.9783936,-77.41030562684556
254.0301514,233.97647830646972
254.0819092,-329.0883221107988
254.1336517,214.0536076749102
254.1853943,-255.0699598762054
254.2371368,-445.6361574320723
254.2888794,-262.9081494672594
254.3406067,36.60736152951026
254.3923187,251.11198383093418
254.444046,65.82197663475708
254.4957581,-16.31174881274714
254.5474701,36.61385961131318
254.5991669,-25.469609752873676
254.6508636,13.537321358694554
254.7025604,-161.5939585778045
254.7542419,-116.69650869492494
254.8059387,326.25180108740835
254.857605,-65.26414553921775
254.9092865,213.35754957248864
254.9609528,-106.9950054989308
255.012619,70.96556742633717
255.06427,407.01719042306115
255.1159363,10.537879169045828
255.167572,39.64334027360952
255.219223,5.014776452179548
255.2708588,148.68168347590606
255.3224945,146.6835044573157
255.3741302,113.91095584356724
255.4257507,53.730100155179436
255.4773712,20.804472725921563
255.5289764,139.39939735327917
255.5805817,99.36878743329562
255.6321869,196.09469097035435
255.6837921,-130.9565332715527
255.7353821,-87.45311727551152
255.786972,33.82714228227963
255.838562,254.26472293256268
255.8901367,80.15098031361305
255.9417114,12.771852887977651
255.9932861,493.7398233715416
256.0448303,-107.81066234178009
256.096405,-20.413125881909473
256.1479492,-166.29867858295427
