pkey,Al2O3_pred,SiO2_pred,TiO2_pred
SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,19.00000000000032,58.4000000000007,0.8399999999999945
SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,18.999999999999403,58.400000000000574,0.8399999999999768
SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,18.999999999999417,58.40000000000012,0.8399999999999617
SFC_2019_0421171417_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,15.699999999999577,62.19999999999993,0.5999999999999623
SFC_2019_0421171521_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,15.699999999999552,62.199999999999385,0.5999999999999543
SFC_2019_0421171631_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,15.700000000000703,62.20000000000091,0.5999999999998948
SFC_2019_0421171743_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.600000000000247,57.899999999999324,0.6500000000001185
SFC_2019_0421171850_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.600000000000644,57.899999999999714,0.6500000000000021
SFC_2019_0421171955_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.600000000000346,57.9000000000001,0.6500000000000821
SFC_2019_0421172232_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.30000000000011,55.49999999999909,0.8999999999999462
SFC_2019_0421172336_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.29999999999899,55.500000000000234,0.8999999999999506
SFC_2019_0421172444_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.30000000000067,55.49999999999929,0.900000000000035
SFC_2019_0421172557_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.800000000000022,53.699999999999136,1.0199999999999267
SFC_2019_0421172702_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.79999999999997,53.699999999998845,1.019999999999988
SFC_2019_0421172810_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.799999999999745,53.70000000000011,1.0199999999999485
SFC_2019_0420212527_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.829999999998948,67.14999999999978,0.5499999999999732
SFC_2019_0420212624_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.82999999999939,67.14999999999993,0.5499999999999421
SFC_2019_0420212724_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.829999999999753,67.14999999999978,0.5500000000001775
SFC_2019_0420212946_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.52999999999957,57.11999999999932,0.67999999999991
SFC_2019_0420213046_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.5300000000002,57.1199999999993,0.6800000000000779
SFC_2019_0420213148_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.529999999999383,57.12000000000062,0.6799999999999438
SFC_2019_0410084501_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.78999999999992,58.559999999999576,0.5199999999999108
SFC_2019_0410084612_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.790000000000486,58.5600000000003,0.5199999999999809
SFC_2019_0410084812_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.790000000000365,58.559999999999604,0.5199999999999951
SFC_2019_0420213254_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.640000000000015,55.02999999999968,0.5299999999998928
SFC_2019_0420213354_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.640000000000168,55.02999999999962,0.5300000000001219
SFC_2019_0420213454_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.639999999999619,55.02999999999963,0.5299999999999816
SFC_2019_0420213559_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.189999999999587,84.62999999999967,0.1999999999999984
SFC_2019_0420213659_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.189999999999804,84.62999999999948,0.19999999999995222
SFC_2019_0420213802_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.190000000000072,84.62999999999994,0.19999999999997176
SFC_2019_0421213011_01_100GOETHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,-0.6970299992043998,14.96531229018927,0.8372926782592698
SFC_2019_0421213111_01_100GOETHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,-3.033435523681405,-0.2039212107541868,1.1234918708408186
SFC_2019_0421213213_01_100GOETHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,-3.0524111876193345,3.9854052913748106,0.4520184456716825
SFC_2019_0421165935_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.7000000000007,54.79999999999933,1.150000000000015
SFC_2019_0421170039_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.700000000000426,54.79999999999963,1.1499999999999453
SFC_2019_0421170145_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.700000000000003,54.79999999999945,1.150000000000019
SFC_2019_0410103116_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.900000000000396,60.1999999999988,0.630000000000078
SFC_2019_0410103228_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.900000000000105,60.19999999999879,0.630000000000031
SFC_2019_0410103338_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.899999999999707,60.19999999999946,0.6299999999999972
SFC_2019_0410090620_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,21.18000000000039,51.72999999999873,1.0800000000000587
SFC_2019_0410090757_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,21.179999999999573,51.73000000000019,1.0799999999999885
SFC_2019_0410090922_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,21.179999999999957,51.729999999999166,1.079999999999965
SFC_2019_0421170722_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.10000000000009,60.29999999999945,0.9100000000001098
SFC_2019_0421170827_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.100000000000396,60.299999999999464,0.9099999999999855
SFC_2019_0421170936_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.100000000000012,60.299999999999194,0.9099999999999477
SFC_2019_0410085952_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,10.969999999999775,77.9400000000001,0.30999999999995964
SFC_2019_0410090151_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,10.970000000000265,77.93999999999988,0.3099999999999943
SFC_2019_0410090330_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,10.969999999999535,77.94000000000014,0.309999999999925
SFC_2019_0410084950_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,28.12999999999982,50.54999999999981,2.17000000000003
SFC_2019_0410085119_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,28.12999999999963,50.54999999999998,2.169999999999941
SFC_2019_0410085230_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,28.12999999999986,50.549999999999706,2.169999999999978
SFC_2019_0421171051_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.39999999999969,60.89999999999964,0.959999999999936
SFC_2019_0421171157_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.39999999999988,60.899999999999785,0.9599999999999684
SFC_2019_0421171301_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.40000000000039,60.89999999999993,0.9600000000000475
SFC_2019_0420193905_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.299999999999685,77.79999999999892,0.24000000000004018
SFC_2019_0420194009_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.299999999999416,77.79999999999964,0.24000000000002508
SFC_2019_0420194109_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.29999999999945,77.80000000000001,0.2400000000000544
SFC_2019_0420202737_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.209999999999482,66.16000000000017,0.6099999999999826
SFC_2019_0420202836_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.210000000000267,66.16,0.6099999999999213
SFC_2019_0420202934_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.210000000000555,66.15999999999929,0.6099999999999914
SFC_2019_0420201118_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.150000000000315,53.93999999999993,0.8999999999999417
SFC_2019_0420201215_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.150000000000645,53.940000000000374,0.8999999999999817
SFC_2019_0420201317_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.149999999999622,53.94000000000007,0.8999999999999275
SFC_2019_0410093447_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,20.94000000000012,58.22000000000025,0.9199999999999933
SFC_2019_0410093559_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,20.94000000000044,58.219999999999565,0.9199999999999395
SFC_2019_0410093708_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,20.939999999999454,58.219999999998336,0.9200000000000585
SFC_2019_0420201427_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.199999999999683,56.769999999999634,1.170000000000015
SFC_2019_0420201527_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2000000000001,56.76999999999909,1.1699999999999955
SFC_2019_0420201627_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2000000000003,56.76999999999983,1.1699999999999213
SFC_2019_0420202123_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.72000000000022,55.00999999999937,0.9100000000000628
SFC_2019_0420202220_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.719999999999914,55.010000000000176,0.9099999999999508
SFC_2019_0420202323_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.71999999999958,55.00999999999963,0.9100000000000166
SFC_2019_0420202431_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.929999999999808,54.61000000000007,0.7600000000001126
SFC_2019_0420202532_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.930000000000383,54.61000000000025,0.7600000000000904
SFC_2019_0420202629_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.93000000000019,54.61000000000007,0.7599999999999545
SFC_2019_0421214731_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.580000000000776,67.32000000000086,0.29999999999996074
SFC_2019_0421214832_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.579999999999865,67.32000000000022,0.30000000000008864
SFC_2019_0421214933_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.579999999999329,67.32000000000042,0.29999999999999094
SFC_2019_0410092131_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.0099999999998666,23.979999999999052,0.05000000000000515
SFC_2019_0410092243_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.0100000000004776,23.979999999998583,0.0499999999998888
SFC_2019_0410092348_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.0100000000001916,23.979999999998675,0.04999999999990479
