wave,coef
245.5797882,2027.2034051481141
245.6323547,2692.688753289308
245.6849213,-1663.0126873429856
245.7374725,-33.41036262744558
245.7900238,-215.0945297539467
245.8425751,998.5857632441762
245.8951263,756.0318575663922
245.9476624,-167.66714565473154
246.0001984,2536.1016888985123
246.0527191,688.115907059781
246.1052399,3574.411543648614
246.1577606,1650.266045184576
246.2102814,-728.0608212330037
246.2627869,4360.9922863793145
246.3152924,-874.3624832875828
246.3677826,-315.0312677826485
246.4202728,-185.98597352505504
246.4727631,-697.0112192663026
246.5252533,-297.80234696532307
246.5777283,243.83608401617954
246.6302032,-874.5215510742462
246.682663,-130.25211705853923
246.7351379,1021.8727404239947
246.7875824,857.3734140456188
246.8400421,576.7182892172004
246.8924866,1643.0868426164982
246.944931,2474.9597403019598
246.9973755,2486.9139308274953
247.0498047,2164.6165205081124
247.1022339,2529.5440280827493
247.1546478,5065.234320802005
247.2070618,272.01997370127134
247.2594757,-3147.280196021649
247.3118896,-3763.0357041529624
247.3642883,1730.4867653369608
247.416687,351.346557208994
247.4690704,-1330.3160900979844
247.5214691,-2106.372633639159
247.5738373,-1159.1931117066292
247.6262207,-969.9896507738971
247.6785889,249.64438421740516
247.730957,-782.1811613039931
247.7833252,1258.8439720934407
247.8356781,-3533.5069202149652
247.888031,364.243663775075
247.9403687,-3845.628560692061
247.9927216,-183.27854764032082
248.0450592,1847.980228423785
248.0973816,-3529.523817578062
248.149704,-166.5383676931757
248.2020264,1408.8350667445404
248.2543488,-452.37453740372547
248.3066559,1914.3544614552484
248.358963,-2476.1747414451925
248.4112701,334.2678108373125
248.463562,-2805.6371563393436
248.5158539,-1010.4186736481208
248.5681305,-9.356590180781325
248.6204224,-6630.666097808632
248.672699,-1906.319227902683
248.7249603,-2943.985912321135
248.7772217,-1109.304763771611
248.829483,162.80225695284676
248.8817444,-1217.4178837059685
248.9339905,1342.0175595616138
248.9862366,3999.396531648837
249.0384827,-1209.3667758930828
249.0907135,-1179.1722598786705
249.1429443,-1116.3802776685056
249.1951752,-416.77326385087986
249.2473907,-2681.193288234492
249.2996063,-3182.4889428442543
249.3518219,-1923.3301433790527
249.4040222,-3423.162189716062
249.4562225,-868.0537451261484
249.5084229,141.43527854885087
249.5606079,-1653.0890500239163
249.612793,652.4943256174366
249.664978,-1908.944539224366
249.7171478,470.48831286337247
249.7693176,663.6026718473137
249.8214874,1538.9049171808774
249.873642,-78.60180200474215
249.9257965,-2667.381215754889
249.977951,-2501.7372633564582
250.0300903,225.61589377091457
250.0822296,-1103.8887411823664
250.1343689,-769.3663498114042
250.1864929,-270.4636613035381
250.2386169,1541.5183443789824
250.290741,919.4925483900385
250.3428497,-238.65249850878627
250.3949585,2262.592630162242
250.4470673,-3096.8504013692386
250.4991608,3063.9083205417132
250.5512543,-101.87602010771144
250.6033478,998.9246224060688
250.6554413,512.0471791965333
250.7075195,587.9012924969846
250.7595825,1075.9109404616074
250.8116608,1365.9360805385845
250.8637238,-635.9262550230935
250.9157867,1520.9124400816402
250.9678345,16.69273847441079
251.0198822,40.03141469282954
251.0719299,245.96214891001802
251.1239624,403.5098111688904
251.1759949,3295.2290892140363
251.2280273,-1186.074818029263
251.2800598,3352.4198799260835
251.332077,-608.9133038198063
251.3840942,-1542.2416062469842
251.4360962,2569.9497806504173
251.4880981,-1512.905803927354
251.5401001,-1375.4238464035784
251.5920868,619.3057305670143
251.6440887,-1536.6107779786557
251.6960602,2024.5192178890911
251.7480469,501.99762794557984
251.8000183,2083.6776247406965
251.8519897,1812.9668813177716
251.9039459,1992.8852049158304
251.9559174,-572.977809100063
252.0078583,-1044.99154458006
252.0598145,2252.233567874794
252.1117554,900.1033340158367
252.1636963,-320.24271046625745
252.2156219,2293.4104473804946
252.2675629,1437.0075427575293
252.3194885,222.3981078731005
252.3713989,-1794.1849394053413
252.4233093,3145.8214837597957
252.4752197,-372.70654230807065
252.5271301,1786.5742492984928
252.5790253,-654.1785571152196
252.6309204,-93.05053977149441
252.6828003,-2070.9474924311644
252.7346954,1225.2200656470548
252.7865753,620.9011118384049
252.8384399,-998.8118444322647
252.8903046,-3953.757552863753
252.9421692,-2966.9825984391323
252.9940338,-149.4083724131151
253.0458832,2850.620974777287
253.0977325,1178.1644096990763
253.1495819,2751.9636789798137
253.201416,222.8250612303406
253.2532501,1670.1302749359565
253.3050842,-4075.816727175136
253.3569031,-284.05850110262
253.4087219,-2003.541417586812
253.4605408,707.1049743550816
253.5123444,-325.00287692212555
253.5641479,-1651.041197731924
253.6159515,-1591.1083672053153
253.6677399,-1319.2263692260478
253.7195282,-1564.3090231124233
253.7713165,1497.323846719116
253.8230896,-1205.1895904862226
253.8748627,-1284.4341433309114
253.9266357,-1428.5925206811096
253.9783936,45.37601409036239
254.0301514,2509.9365186839013
254.0819092,1649.9866194003243
254.1336517,-871.406927111113
254.1853943,468.29716029424276
254.2371368,4454.7303418439415
254.2888794,2273.9237685752805
254.3406067,-1365.765123611895
254.3923187,506.7254191966969
254.444046,-254.41864032154814
254.4957581,891.0503527846847
254.5474701,75.92245513821058
254.5991669,583.1777777858648
254.6508636,-2370.43405434289
254.7025604,1575.426006349784
254.7542419,1422.0857482897281
254.8059387,462.76107326701793
254.857605,53.461408326646676
254.9092865,-2457.5019820124435
254.9609528,-501.0334440172081
255.012619,-1717.832204568968
255.06427,187.98633631842617
255.1159363,1491.7028046096336
255.167572,-2372.2389006563926
255.219223,-638.019508779284
255.2708588,-1093.873244476881
255.3224945,-2205.743412353011
255.3741302,-2181.929397882816
255.4257507,-1179.6703624776308
255.4773712,-1512.7375963315674
255.5289764,-1721.1579811661418
255.5805817,-1085.4730423687733
255.6321869,-866.3399445972088
255.6837921,1582.989863386197
255.7353821,-107.36217090186045
255.786972,-664.8306997135012
255.838562,-1390.7151224529784
255.8901367,-1738.93907582324
255.9417114,-255.8089070464689
255.9932861,-77.89202305751155
256.0448303,1989.8354281937204
256.096405,821.1197071912144
256.1479492,1794.7046609719375
256.1994934,148.89004864804934
256.2510376,1573.616004880594
256.3025818,-277.1841415965561
256.354126,2773.701183581881
256.4056396,-573.7573310995426
256.4571838,-2252.4690606084578
